TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.010092532255962464,1,0.8846153846153861,0.4032258064516129,0.4413793103448276,0.0,0.36392852197457237,0.0097221143712907,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,1.0,0.5,1,0,0,0,1,0,0,0.0004439981026348124,0,0,0.0019282691355306178
0.35839958295321256,0,0.8076923076923104,0.08064516129032262,0.041379310344827586,0.0,0.34213678534410097,0.13417494037384214,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,1,0,0,0,0,1,0.016773756587342946,0,0,0.4264693878870187
0.07510491333246448,1,0.5384615384615379,0.3870967741935484,0.2206896551724138,0.0,0.45616647195554944,0.022312940262909756,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.002644686333559318,0,0,0.02662966775382781
0.19214388114166558,1,0.7307692307692275,0.25806451612903225,0.031034482758620682,0.0,0.3305441918054628,0.13427699816961564,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.00930272428884277,0,0,0.26499784256469405
0.1259116382119119,0,0.6538461538461517,0.0,0.9,0.0,0.0825100122741945,0.3575350823672972,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.02308331660599431,0,0,0.0121238627545679
0.04176202267691906,1,0.5769230769230758,0.32258064516129037,0.506896551724138,0.0,0.391554870220223,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,0,0,1,1,0,0,0,0.0017100655050579286,0,0,0.0069614165890694805
0.0610973543594422,0,0.6538461538461517,0.22580645161290325,0.07241379310344827,0.0,0.9047264387224621,0.43127183981363365,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.0010823014641797007,0,0,0.051847478021833704
0.1094278639384856,1,0.5384615384615379,0.8548387096774193,0.5206896551724138,0.0,0.3559516399426218,0.20763880414887126,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.004926056155396041,0,0,0.01777716052367195
0.07061644728267952,1,0.7307692307692275,0.016129032258064557,0.35517241379310344,0.0,0.010995688571555327,0.4539974485551057,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.06517174634949698,0,0,0.016376334667663944
0.17265736999869674,1,0.5769230769230758,0.1774193548387097,0.7275862068965517,0.75,0.7881612503814681,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.003535684442101596,0,1,0.0204136719369021
0.06813501889743255,1,0.8461538461538483,0.4193548387096775,0.11034482758620691,0.0,0.38800772212191653,0.009573464973098897,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.0028164670144718127,0,0,0.042632040359727966
0.19610582562231202,1,0.42307692307692424,0.25806451612903225,0.18620689655172412,0.0,0.24949148805450658,0.009564590382162072,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,1.0,0.5,1,0,0,0,1,0,0,0.012503530185694871,0,0,0.08024144071372355
0.025611885833441938,1,0.5769230769230758,0.7096774193548387,0.44482758620689655,0.0,0.14777363857941997,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,1,0,0,0,0,1,0,0.0027328060323447557,0,0,0.004833539621477415
0.020815847777922586,1,0.42307692307692424,0.0,0.24137931034482757,0.0,0.1121267159337328,0.08935160019967829,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.00289944331046412,0,0,0.006881566309880677
0.11796168382640426,1,0.8461538461538483,0.0,0.9793103448275863,0.0,0.016178947807113656,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.08410874445365378,0,0,0.01046287686710209
0.16085494591424476,1,0.5384615384615379,0.14516129032258068,0.11034482758620691,0.0,0.5688887484758086,0.5303433357368684,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.00455531122782692,0,0,0.10036107828470286
0.6085755245666623,0,0.8846153846153861,0.8870967741935485,0.09310344827586207,0.0,0.08634216905047747,0.3130068223417828,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.10675234825659675,0,0,0.4303614256116494
0.2559885312133455,1,0.42307692307692424,0.967741935483871,0.49999999999999994,0.0,0.15599452568237399,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,0,1,0,0.02570285974891794,0,0,0.043194121748853224
0.045645770884921145,1,0.07692307692307598,0.7096774193548387,0.2793103448275862,0.0,0.825463105492198,0.08303511010039381,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.0008841263186492461,0,0,0.01317654390946529
0.09597810504365958,1,0.6538461538461517,0.6451612903225806,0.8896551724137931,0.0,0.07094430634668618,0.0891696710854734,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.020232906511679007,0,0,0.009339606108393931
0.11200834093574873,0,0.5,0.19354838709677424,0.4379310344827586,0.0,0.5778053525167477,0.0672405568805813,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.003121043545204008,0,0,0.02139606960688645
0.41810504365958556,1,0.42307692307692424,0.016129032258064557,0.5689655172413793,0.0,0.12585956331830767,0.02263908147983804,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.051501674404070066,0,0,0.0624745227216432
0.024105304313827708,0,0.19230769230768963,0.3870967741935484,0.5793103448275863,0.0,0.41721640628255924,0.1341416606578291,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,0,1,0,1,0,0,0,0.0009253250038547239,0,0,0.003538025182668484
0.301123419783657,1,0.4615384615384621,0.6612903225806451,0.5862068965517242,0.0,0.4284460170709443,0.5048555105663098,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.01129455630188486,0,0,0.04374241390488337
0.19834223901994005,1,0.0,0.6129032258064516,0.22413793103448276,0.0,0.7887547943971597,0.3227511231904155,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.004060265873971569,0,0,0.06924231601738838
0.026253095269125504,1,0.5384615384615379,0.08064516129032262,0.2482758620689655,0.0,0.10508619495937956,0.07000499195740198,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,0,0,0,1,0.0038767208846185344,0,0,0.008445983686908293
0.006891698162387593,1,0.15384615384615175,0.6290322580645161,0.49655172413793097,0.0,0.255929726539551,0.0,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,0,1,0,0.0004359071245454064,0,0,0.0011772291386676324
0.027452104783005343,1,0.5384615384615379,0.5,0.15517241379310343,0.0,0.14292378572187187,0.06680792057241113,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,1.0,0.5,0,1,0,0,1,0,0,0.0030226880854801186,0,0,0.013196209112653387
0.0714088361788088,1,0.5769230769230758,0.14516129032258068,0.2517241379310345,0.0,0.060436627917137775,0.08936491208608353,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.01743089597760616,0,0,0.022570132295939738
0.053887658021634297,0,0.42307692307692424,0.7258064516129032,0.3379310344827586,0.0,0.3299136773244676,0.18196904986410783,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.0026149152723325205,0,0,0.013087174619840922
0.09576436856509839,1,0.7692307692307656,0.04838709677419356,0.2862068965517241,0.0,0.09733449667064156,0.08616562205335848,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.015067027297930382,0,0,0.02698414009753671
0.1186185325166167,1,0.5769230769230758,0.7903225806451613,0.36551724137931035,0.0,0.6383912066756562,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,1,0,0,1,0,0,0,0.002993370619946521,0,0,0.02677215135341801
0.06535123159129415,1,0.5769230769230758,0.4516129032258065,0.23103448275862065,0.75,0.40547593088270684,0.21088246713628045,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.0025860076796715777,0,1,0.022277011623048112
0.10959989573830313,1,0.7307692307692275,0.6290322580645161,0.43448275862068964,0.0,0.46774494949834444,0.22684785623162682,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.0037667240781990084,0,0,0.02109080885786488
0.16696989443503193,1,1.0,0.4516129032258065,0.5827586206896552,0.0,0.4640667242957799,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.005785976967790343,0,0,0.02438881764985394
0.33458621139059036,1,0.8846153846153861,0.935483870967742,0.19310344827586207,0.0,0.11628555718524355,0.22362416107382552,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.04442861551445006,0,0,0.13267524703497474
0.021493548807506844,1,0.6538461538461517,0.1774193548387097,0.37241379310344824,0.0,0.3646652425195305,0.0035054634200454827,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,1,0,0,1,0,0,0.000944285517994716,0,0,0.004793387772217133
0.05456535905121855,1,0.5384615384615379,0.09677419354838712,0.2689655172413793,0.0,0.08956330486383443,0.07025126185589883,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,1,0,0,0,1,0.00930217676641221,0,0,0.016278630977814717
0.014554932881532647,0,0.7307692307692275,0.3548387096774194,0.1413793103448276,0.0,0.038939982818816485,0.24582838759775918,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,1,0,0,0,0.005335590708279325,0,0,0.007623684832501023
0.1694878144141796,1,0.19230769230768963,0.016129032258064557,0.9206896551724139,0.0,0.045782879851365296,0.4694547673193189,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.052750303218353424,0,0,0.015973523141391183
0.35901472696468134,1,0.7307692307692275,0.14516129032258068,0.2862068965517241,0.0,0.10301383233154576,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,1,0,0,0,0,1,0.05343286159799376,0,0,0.10100541344390798
0.22439723706503323,0,0.5769230769230758,0.08064516129032262,0.30689655172413793,0.0,0.016232050839095128,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.15936185327632632,0,0,0.05932172398787487
0.18077414309917894,0,0.42307692307692424,0.11290322580645162,0.903448275862069,0.0,0.08730340114836987,0.028565089577902266,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,0,1,0,0,0,1,0.031426676780030444,0,0,0.017353486479417316
0.0901238107650202,1,0.34615384615384825,1.0,0.18620689655172412,0.0,0.32346938912691897,0.1660990626213323,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,0,1,0,0,1,0,0.004458035369487844,0,0,0.03693796789572496
0.031674703505799554,1,0.7307692307692275,0.6290322580645161,0.031034482758620682,0.0,0.5555061122262003,0.2905674191580232,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.0009125911587424171,0,0,0.04414217161392783
0.02158217124983709,1,0.6923076923076898,0.4193548387096775,0.5551724137931034,0.0,0.011260531541184424,0.05106661489821954,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.01989334044185764,0,0,0.0032998404746990896
0.05290238498631565,1,0.6538461538461517,0.532258064516129,0.23448275862068962,0.0,0.6200975482531793,0.20766099062621335,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,0,1,1,0,0,0,0.0013694413982007477,0,0,0.0178169780403443
0.01699465658803597,1,0.5769230769230758,0.8709677419354838,0.3482758620689655,0.0,0.2379432590742327,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,1,0,0,0,0,1,0,0.0011435390155259341,0,0,0.004040162453542496
0.3836152743385899,1,0.8076923076923104,0.4838709677419355,0.0,0.0,0.21589541794774933,0.13406400798713183,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.028142758101281477,0,0,1.0042544795509494
0.037706242669099437,1,0.5769230769230758,0.935483870967742,0.7000000000000001,0.0,0.1454438270750178,0.18204226523933664,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.004072192632837349,0,0,0.004615080328821908
0.7870976150136844,1,0.7307692307692275,0.7741935483870968,0.1413793103448276,0.0,0.1316666151320787,0.47603527649897387,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.09285749953432404,0,0,0.40374009642199055
0.2535957252704288,1,0.3076923076923037,0.5483870967741935,0.5310344827586208,0.0,0.5113156511440007,0.0,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.007986817349607836,0,0,0.04043838346748735
0.014784308614622701,1,0.6538461538461517,0.09677419354838712,0.48620689655172417,0.0,0.10406715449755795,0.19837373121082702,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.0022232996854448972,0,0,0.0025688206781338523
0.45207350449628564,0,0.5384615384615379,0.5,0.3758620689655172,0.0,0.25743408838226656,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,0,1,0,1,0,0,0.027946350147352132,0,0,0.09937131325932576
0.4144923758634172,1,0.6923076923076898,0.7580645161290323,0.3758620689655172,0.0,0.3607867046140485,0.1150834766209995,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,0,1,0,0,1,0,0.018413658428784972,0,0,0.09111296132883562
0.09965332985794344,0,0.5,0.9838709677419355,0.49655172413793097,0.0,0.3406539335902893,0.12451272949137503,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.004684431212184379,0,0,0.016928593861232924
0.3572579173726052,1,0.6538461538461517,0.6935483870967742,0.296551724137931,0.0,0.14417809278107974,0.6485928226745798,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,1,0,0,0,0,1,0,0.03866937754871014,0,0,0.09736828726751534
0.023646552847647596,1,0.38461538461538614,0.08064516129032262,0.7137931034482758,0.0,0.024873056865953157,0.28434411226357537,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.012400588644808605,0,0,0.002834449954380793
0.03134627916069334,1,0.7307692307692275,0.25806451612903225,0.16551724137931034,0.0,0.48264673577678985,0.04157080259581785,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.0010405049915418688,0,0,0.014265801091928697
0.008450410530431383,1,1.0,0.14516129032258068,0.11724137931034483,0.0,0.18128299614028345,0.08961561928004881,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.0007523011133181507,0,0,0.005219524688043512
0.43710152482731657,0,0.42307692307692424,0.6774193548387097,0.26206896551724135,0.0,0.7688324189304916,0.38318043152698433,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.009191982183562824,0,0,0.1329761829396426
0.41835527173204745,0,0.8076923076923104,0.8064516129032258,0.4103448275862069,0.0,0.8111400750433229,0.044430639525209384,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,0,1,0,1,0,0,0,0.008341208823060522,0,0,0.0848276390543378
0.21915287371301967,1,0.9615384615384621,0.11290322580645162,0.19310344827586207,0.0,0.47546976017595255,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.007415678276170378,0,0,0.08693928203998877
0.007976019809722403,1,0.42307692307692424,0.5161290322580645,0.393103448275862,0.0,0.9612267203701887,0.1342237506239947,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.00012180000762936037,0,0,0.001707439285923852
0.05238107650202006,1,0.34615384615384825,0.09677419354838712,0.12413793103448274,0.0,0.04046652694071416,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,1.0,0.5,1,0,0,0,0,0,1,0.01822986981355221,0,0,0.02996314432846573
0.16425387723185195,1,0.5769230769230758,0.967741935483871,0.2862068965517241,0.0,0.28048752616500655,0.013025680847523435,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.00934178662709302,0,0,0.0462421600037632
0.015159650723315522,1,0.5,0.6451612903225806,0.803448275862069,0.0,0.7269260604137736,0.27148261134838314,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.00032706631859761556,0,0,0.0016104776209979077
0.008163690864068813,0,0.34615384615384825,0.11290322580645162,0.43103448275862066,0.0,0.04935758775107987,0.0,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.00248377530036196,0,0,0.0015990333214646552
0.08840870585168772,1,0.5,0.6774193548387097,0.6517241379310346,0.0,0.14674989278565062,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,1,0,0,1,0,0,0.009429541047529308,0,0,0.011607266087731908
0.09831356705330378,0,0.34615384615384825,0.5645161290322581,0.17931034482758618,0.0,0.8387254196820003,0.003121637362027844,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,1.0,0.5,0,1,0,1,0,0,0,0.001887160677912613,0,0,0.04158596421809351
0.030574742603935876,0,0.15384615384615175,0.29032258064516125,0.15517241379310343,0.0,0.6624186481715753,0.20446391924122248,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,0,1,1,0,0,0,0.0007367122392312886,0,0,0.014680877479107615
0.045458099830574736,0,0.6923076923076898,0.0,0.9586206896551724,0.0,0.11283386010644807,0.7732164845526652,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.006245787179185122,0,0,0.0040990868365973765
0.1597184934184804,1,0.38461538461538614,0.016129032258064557,0.43448275862068964,0.25,0.10549824759994463,0.03185534416772976,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.023270054471419895,0,0,0.030727557509170996
0.386899517789652,1,0.42307692307692424,0.5161290322580645,0.5655172413793104,0.0,0.2695570400504412,0.09564368517388652,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.02286837949633264,0,0,0.05814418565278633
0.13236543724749122,1,0.6538461538461517,0.6290322580645161,0.16206896551724137,0.0,0.3961634067678806,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.9330127018922194,0,1,0,0,1,0,0,0.005362019558072529,0,0,0.060861921203696816
0.245546722272905,0,0.38461538461538614,0.25806451612903225,0.45172413793103444,0.0,0.9902767676251654,0.01302346219978923,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.0040086615388038776,0,0,0.045553221858236764
0.038670663365046265,1,0.07692307692307598,0.5,0.5793103448275863,0.0,0.6417635853016186,0.3867147373675745,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.0009646708505228642,0,0,0.005677817982212865
0.2801042616968591,0,0.19230769230768963,0.14516129032258068,0.8344827586206897,0.0,0.39032677858186676,0.07027566698097511,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,0,1,0,0,1,0,0,0.011516297717872843,0,0,0.029043677755831235
0.06994395933793822,1,0.5,0.08064516129032262,0.5862068965517242,0.0,0.07909999099265028,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,1,0,0,0,0,0,1,0.013361088917627292,0,0,0.01015726564080572
0.4271028280985273,1,0.3076923076923037,0.467741935483871,0.5896551724137932,0.0,0.5849211588022645,0.11166454046258804,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.011779258916075773,0,0,0.061701204745395616
0.4909891828489509,1,0.34615384615384825,0.27419354838709675,0.06551724137931035,0.0,0.3387886055681554,0.10859171335071276,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.023201767553105136,0,0,0.4430707340098711
0.263479734132673,0,0.42307692307692424,0.5645161290322581,0.5241379310344828,0.25,0.08124763893164767,0.035227688723722894,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0489280696851601,0,0,0.04253394636372866
0.04381597810504365,1,0.6923076923076898,0.0,0.2,0.0,0.10557487729166472,0.3769815297576127,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.006411908574838782,0,0,0.01695304118233007
0.05109344454580998,1,0.7307692307692275,0.03225806451612906,0.5827586206896552,0.0,0.029035259068855148,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.023463934563628195,0,0,0.0074605436669126345
0.11255050175941612,0,0.5769230769230758,0.467741935483871,0.4413793103448276,0.0,0.03645892850180886,0.08949803095013589,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.04263158928120487,0,0,0.021343259869919157
0.061467483383292054,1,0.5769230769230758,0.5967741935483871,0.3896551724137931,0.0,0.13467802757862277,0.48251594653058966,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.007126194998657117,0,0,0.01309422468599887
0.45791215952039616,0,0.8076923076923104,0.09677419354838712,0.4379310344827586,0.0,0.0016535880844862506,0.02249486937711465,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.8848130403220007,0,0,0.08742059962118708
0.3516903427603284,1,0.8461538461538483,0.6935483870967742,0.5137931034482759,0.0,0.12043969310480657,0.18201564146652616,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,1,0,0,0,0,1,0,0.04517262769908361,0,0,0.05784533313743357
0.2715756548937834,1,0.7692307692307656,0.467741935483871,0.08275862068965517,0.0,0.31254898586652724,0.051199733762271896,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,1,0,0,0.01388988237635411,0,0,0.20914874119260018
0.07154958946956862,0,0.4615384615384621,0.8064516129032258,0.32413793103448274,0.0,0.2740116450243803,0.06727383659659437,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.004166610178672035,0,0,0.018034131682081744
0.48303922846344327,1,0.5384615384615379,0.09677419354838712,0.29310344827586204,0.0,0.07129182872053959,0.03860003327971601,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.10107860178757694,0,0,0.133016812510138
0.10234328163690863,1,0.7307692307692275,0.16129032258064518,0.43103448275862066,0.0,0.20257596758429605,0.20447279383215933,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.00799680139560917,0,0,0.019841919971559423
0.03996872149094226,1,0.42307692307692424,0.5806451612903226,0.15517241379310343,0.0,0.33995015036896525,0.15996672028398692,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,0,1,0,0,0,1,0,0.0018831277293062576,0,0,0.019147275469676088
0.0013449758894826013,1,0.9615384615384621,0.967741935483871,0.3379310344827586,0.0,0.5014593250940731,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,1,0,0,0,0,1,0,3.730163146049068e-05,0,0,0.0003650685541439531
0.08190277596767886,1,0.8846153846153861,0.4838709677419355,0.44827586206896547,0.0,0.3649099197808122,0.04140884131122081,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.0035975958816022347,0,0,0.015312826409951682
0.03232112602632607,1,0.34615384615384825,0.11290322580645162,0.07241379310344827,0.0,0.06313076655234952,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,0,0,1,0.007631487099336664,0,0,0.027573402085838056
0.07324905512837221,1,0.6538461538461517,0.4516129032258065,0.23103448275862065,0.0,0.061742021437492356,0.34826335348605025,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.2500000000000001,0.06698729810778059,0,0,1,0,1,0,0,0.01753696793117648,0,0,0.02495918736258801
0.21308484295581911,1,0.3076923076923037,0.7580645161290323,0.27241379310344827,0.0,0.7795323437796184,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,0,1,0,1,0,0,0,0.004414295728255899,0,0,0.06267105368604027
