TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
334.79,0,0.0250284414106939,69,292,1,624.09,98.02291666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0.5364450640132032,0,0,1.146541095890411
134.55,1,0.0210466439135381,59,165,1,14852.42,94.99791666666668,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.009059129757978835,0,0,0.8154545454545455
174.39,1,0.0227531285551763,19,36,1,1127.08,5.004166666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.15472725982184052,0,0,4.844166666666666
111.21,1,0.0193401592718998,35,111,1,9088.36,0.0493055555555555,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.012236531123326979,0,0,1.0018918918918918
21.4,1,0.0233219567690557,34,258,1,9594.11,147.92916666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.0022305351929465056,0,0,0.08294573643410852
175.07,1,0.0233219567690557,26,169,1,1040.25,28.072222222222223,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.1682960826724345,0,0,1.0359171597633137
71.34,1,0.0261660978384527,49,144,3,6345.03,6.910416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.011243445657467342,0,0,0.49541666666666667
8.65,1,0.0233219567690557,68,198,1,4201.22,27.93611111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,1,0,0.0020589257406182014,0,0,0.04368686868686869
73.95,1,0.0199089874857792,26,76,1,363.92,13.989583333333334,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.20320400087931415,0,0,0.9730263157894737
251.18,1,0.0210466439135381,42,246,1,8303.9,0.9791666666666666,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.030248437481183544,0,0,1.0210569105691056
927.16,1,0.0227531285551763,59,153,1,7104.61,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.1305011816271407,0,0,6.059869281045751
350.72,0,0.0233219567690557,28,48,1,1982.9,57.00069444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.17687225780422614,0,0,7.3066666666666675
225.93,0,0.0238907849829351,25,199,1,1864.27,42.05555555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.12118952726804594,0,0,1.1353266331658292
864.72,0,0.0261660978384527,34,58,1,7379.38,44.016666666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.11718057614596349,0,0,14.90896551724138
617.66,1,0.0273037542662116,41,40,1,5906.58,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.10457151177161741,0,0,15.4415
27.61,0,0.0295790671217292,54,26,1,3679.64,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.007503451424595885,0,0,1.061923076923077
470.3,1,0.0233219567690557,40,88,1,8524.09,153.06944444444446,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,1,0,0,0,0.055173044864613115,0,0,5.344318181818182
354.4,1,0.0216154721274175,74,128,1,7358.65,18.95208333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,1,0,0.048161007793549086,0,0,2.76875
122.14,1,0.0238907849829351,22,155,1,327.68,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.37274169921875,0,0,0.788
446.39,1,0.0204778156996587,63,77,1,7863.6,48.05555555555556,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.05676662088610814,0,0,5.797272727272727
294.61,1,0.0238907849829351,60,74,1,7375.59,80.09444444444445,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.03994392313021738,0,0,3.9812162162162164
1496.57,1,0.0273037542662116,33,95,1,969.06,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,1.5443522588900584,0,0,15.753368421052631
131.93,0,0.0295790671217292,31,13,1,4547.06,111.98125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,1,0,0,0.02901435213082739,0,0,10.14846153846154
11.09,1,0.027872582480091,51,95,1,2990.05,98.98958333333331,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0037089680774568985,0,0,0.11673684210526315
415.88,1,0.0233219567690557,70,170,1,10008.33,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.04155338602943748,0,0,2.4463529411764706
330.91,1,0.0199089874857792,36,28,1,6481.35,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.051055721416063016,0,0,11.818214285714287
1076.98,1,0.0261660978384527,60,173,1,11833.73,92.06944444444444,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.09100934363045296,0,0,6.225317919075144
69.96,1,0.0187713310580204,28,31,1,164.12,33.952083333333334,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.42627345844504017,0,0,2.2567741935483867
501.3,0,0.0250284414106939,26,146,1,8520.08,73.0375,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.05883747570445348,0,0,3.4335616438356165
158.41,1,0.0210466439135381,28,16,1,1512.16,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.10475743307586498,0,0,9.900625
49.67,1,0.0238907849829351,21,146,1,842.94,21.042361111111116,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.05892471587538852,0,0,0.3402054794520548
308.85,0,0.0301478953356086,20,33,2,333.19,0.0534722222222222,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.926948587892794,0,0,9.35909090909091
119.18,1,0.0301478953356086,56,96,1,5516.5,74.06041666666667,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.021604278074866312,0,0,1.2414583333333333
50.26,1,0.0250284414106939,65,164,1,1519.38,21.053472222222226,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.033079282338848735,0,0,0.30646341463414634
270.56,1,0.0284414106939704,23,139,1,1268.44,4.009722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.21330137807070101,0,0,1.9464748201438848
13.87,1,0.0221843003412969,24,20,1,954.83,77.10069444444444,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.014526146015521086,0,0,0.6935
388.21,0,0.0227531285551763,53,237,1,9724.49,12.025694444444444,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.03992085960292005,0,0,1.6380168776371307
328.77,0,0.0233219567690557,39,247,1,6967.03,49.04583333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,0.04718940495447845,0,0,1.3310526315789473
325.6,1,0.0176336746302616,69,88,1,13777.1,109.00347222222224,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,1,0,0,0,0.023633420676339723,0,0,3.7
1152.58,1,0.0233219567690557,65,180,1,7567.17,37.047916666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.1523132161693209,0,0,6.4032222222222215
729.38,1,0.0301478953356086,68,90,1,9127.65,27.022222222222226,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0,0,0.07990884838923491,0,0,8.104222222222223
133.07,1,0.0210466439135381,21,155,1,1670.99,35.94513888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.07963542570571935,0,0,0.858516129032258
0.84,1,0.0233219567690557,52,31,1,2207.54,70.01805555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0003805140563704395,0,0,0.027096774193548386
306.37,1,0.0233219567690557,26,120,1,9609.67,141.0847222222222,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.031881427770152355,0,0,2.5530833333333334
139.52,1,0.0193401592718998,23,31,1,1570.22,129.9909722222222,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.08885379118849589,0,0,4.500645161290323
48.05,1,0.0216154721274175,27,38,1,5334.97,80.06041666666667,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.009006611096219846,0,0,1.2644736842105262
388.65,1,0.0261660978384527,76,43,1,7896.85,0.8791666666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.04921582656375643,0,0,9.038372093023256
278.23,1,0.0233219567690557,48,83,1,8300.54,9.034027777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.033519505959853216,0,0,3.3521686746987953
42.55,1,0.0238907849829351,53,29,1,7341.43,16.111805555555556,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.005795873555969341,0,0,1.4672413793103447
124.76,1,0.0238907849829351,49,45,1,5764.72,35.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.021641987815540043,0,0,2.7724444444444445
436.8,1,0.0204778156996587,36,213,1,4515.43,9.965972222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.09673497319192191,0,0,2.0507042253521126
272.97,1,0.0204778156996587,68,174,1,7811.31,21.08888888888889,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.03494548289595471,0,0,1.568793103448276
19.48,1,0.0176336746302616,27,114,1,4739.59,51.92638888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.0041100601528824224,0,0,0.17087719298245616
17.21,1,0.0238907849829351,23,219,1,914.16,55.99791666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.018826026078585807,0,0,0.07858447488584475
103.76,1,0.0199089874857792,28,188,1,9626.14,33.951388888888886,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.010778983060707617,0,0,0.5519148936170213
888.57,1,0.0250284414106939,62,102,1,7896.14,87.97291666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.11253219927711515,0,0,8.711470588235295
17.42,1,0.0176336746302616,74,150,1,6851.31,49.01041666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,1,0,0.0025425794483098854,0,0,0.11613333333333334
663.45,1,0.015358361774744,67,147,1,5897.29,19.00208333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.11250082665088541,0,0,4.51326530612245
144.1,1,0.0216154721274175,57,30,1,11523.64,44.05694444444445,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.01250472940841609,0,0,4.803333333333333
21.4,0,0.0199089874857792,48,129,1,8551.6,30.95486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.0025024556808082694,0,0,0.16589147286821704
22.61,1,0.0238907849829351,19,145,1,1111.67,0.0381944444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.020338769598891755,0,0,0.1559310344827586
584.88,1,0.0284414106939704,26,121,1,548.45,238.99444444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,1.0664235572978393,0,0,4.833719008264463
813.78,0,0.0238907849829351,54,55,1,14935.5,52.94791666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.05448629105152154,0,0,14.796
22.59,1,0.0238907849829351,62,45,1,3988.75,76.97708333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.005663428392353494,0,0,0.502
64.3,1,0.0216154721274175,55,67,1,7530.3,126.03680555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.00853883643413941,0,0,0.9597014925373134
204.7,1,0.0261660978384527,49,95,5,5117.03,79.92013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,1,0,0,0,0.04000367400621063,0,1,2.154736842105263
60.96,1,0.0233219567690557,52,238,1,6189.24,52.00625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.009849351455105959,0,0,0.2561344537815126
623.9,1,0.0210466439135381,27,249,1,711.47,29.044444444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.8769168060494469,0,0,2.505622489959839
577.13,0,0.0210466439135381,40,66,1,6640.51,21.01805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,1,0,0,1,0,0,0.08691049332054315,0,0,8.74439393939394
433.9,1,0.015358361774744,65,37,1,9013.1,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.04814103915412011,0,0,11.727027027027026
277.7,1,0.0221843003412969,58,107,1,1423.2,0.9902777777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.19512366498032602,0,0,2.595327102803738
289.01,1,0.0261660978384527,66,96,1,4226.26,79.94652777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,0.0683843398181844,0,0,3.010520833333333
5.71,1,0.0261660978384527,21,106,1,1285.42,179.0048611111111,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.004442127864822392,0,0,0.053867924528301886
421.74,1,0.0210466439135381,67,103,1,12031.14,85.01527777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0.03505403477974656,0,0,4.094563106796117
332.15,1,0.0176336746302616,59,105,1,9749.46,20.006944444444443,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.03406855354040121,0,0,3.163333333333333
107.48,1,0.0301478953356086,20,103,1,1379.39,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.07791850020661306,0,0,1.043495145631068
11.92,1,0.0233219567690557,53,52,1,14611.9,7.0465277777777775,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0008157734449318706,0,0,0.22923076923076924
84.89,1,0.0210466439135381,37,70,1,4735.61,49.045138888888886,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.017925884944072677,0,0,1.2127142857142856
109.28,1,0.0233219567690557,36,112,4,6338.35,136.98055555555555,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.017241080091822004,0,1,0.9757142857142858
329.75,1,0.0210466439135381,56,211,1,6009.43,74.00763888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.05487209269431543,0,0,1.5627962085308056
498.59,1,0.0284414106939704,57,138,1,2619.46,277.05347222222224,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.19034075725531216,0,0,3.6129710144927536
350.46,1,0.0221843003412969,51,165,1,5839.38,260.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,0,1,0,0.06001664560278659,0,0,2.1239999999999997
7.49,0,0.0204778156996587,65,276,1,3634.67,153.96458333333334,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.0020607097755779755,0,0,0.02713768115942029
80.24,0,0.0216154721274175,53,58,1,8012.81,60.01041666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.01001396513832226,0,0,1.383448275862069
326.03,0,0.0216154721274175,18,137,1,290.24,10.918055555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,1.123311742006615,0,0,2.37978102189781
100.13,1,0.0250284414106939,57,168,1,5209.16,65.90347222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.019221909098587873,0,0,0.5960119047619047
198.62,0,0.0261660978384527,27,84,1,1196.07,46.984027777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.16606051485280962,0,0,2.3645238095238095
209.02,1,0.0164960182025028,21,74,1,187.9,22.02777777777778,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,1.112400212879191,0,0,2.8245945945945947
277.22,1,0.0199089874857792,35,41,1,12104.51,37.01736111111112,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.02290220752430293,0,0,6.761463414634147
499.48,1,0.027872582480091,24,133,1,1242.62,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.40195715504337615,0,0,3.7554887218045114
78.91,1,0.0210466439135381,61,157,1,1817.43,4.947916666666667,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.043418453530534876,0,0,0.5026114649681529
120.86,1,0.0233219567690557,33,162,4,13566.58,40.96736111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.008908656418935354,0,1,0.7460493827160494
55.98,0,0.0199089874857792,24,87,1,7047.04,17.995833333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.007943760784669875,0,0,0.6434482758620689
494.66,1,0.0204778156996587,33,110,1,5531.93,63.02222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0.08941906350948042,0,0,4.496909090909091
195.49,1,0.0273037542662116,31,212,1,11988.12,34.915277777777774,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.016306977240801726,0,0,0.922122641509434
443.68,1,0.0261660978384527,18,137,1,874.15,55.07708333333333,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0.5075559114568439,0,0,3.2385401459854015
116.89,1,0.0227531285551763,71,226,1,4880.31,139.94722222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0.023951347352934544,0,0,0.5172123893805309
430.98,1,0.0187713310580204,24,93,1,569.25,209.04444444444445,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.7571014492753624,0,0,4.634193548387097
411.47,1,0.0295790671217292,26,120,1,796.63,42.015277777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,0.5165133123281825,0,0,3.428916666666667
746.78,0,0.0233219567690557,21,64,1,1699.81,42.00416666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.43933145469199497,0,0,11.6684375
408.46,1,0.0255972696245733,64,28,1,3140.79,14.969444444444443,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.13005008294091613,0,0,14.587857142857143
137.57,1,0.0216154721274175,54,70,1,5103.67,62.99583333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0.02695511269341474,0,0,1.965285714285714
507.25,1,0.018202502844141,73,143,1,5331.57,144.99027777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.09514083093722862,0,0,3.547202797202797
97.22,0,0.0238907849829351,77,55,1,6647.73,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.014624541008735314,0,0,1.7676363636363637
7.38,1,0.0204778156996587,67,105,1,2923.83,26.01805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,0,0,1,0,0.002524086557700003,0,0,0.07028571428571428
1063.25,0,0.0238907849829351,21,128,1,1240.71,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.8569689935601389,0,0,8.306640625
162.65,1,0.0216154721274175,59,147,1,9500.95,99.00208333333332,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.017119340697509196,0,0,1.1064625850340137
83.95,1,0.0216154721274175,75,170,1,7413.18,8.99236111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.01132442487569437,0,0,0.4938235294117647
710.14,1,0.0164960182025028,26,227,1,465.63,63.949305555555554,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,1.5251165088160128,0,0,3.1283700440528635
25.58,1,0.0238907849829351,60,166,1,6741.41,215.95694444444445,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.0037944584293196824,0,0,0.15409638554216867
231.92,1,0.0227531285551763,66,12,1,5715.08,28.03472222222222,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0,0,0.04058035933005312,0,0,19.326666666666664
256.3,1,0.0216154721274175,53,172,1,4203.05,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.06097952677222493,0,0,1.4901162790697675
43.88,0,0.0238907849829351,26,251,1,1644.09,126.05972222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.026689536460899346,0,0,0.17482071713147412
63.34,0,0.0261660978384527,46,165,1,11174.94,6.916666666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.005668039380972068,0,0,0.3838787878787879
