TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.06471523524045353,0,0.5,0.5,0.5758620689655173,0.0,0.2093543343501332,0.15638582284097843,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,0,1,0,1,0,0,0.004902670329176499,0,0,0.009558104359172785
0.014309917893913723,0,0.7307692307692275,0.6612903225806451,0.034482758620689655,0.0,0.5534290442664186,0.14692994619779245,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,1,0,0,0,0.00040987691132790126,0,0,0.019227209617953465
0.3085937703636127,1,0.8076923076923104,0.903225806451613,0.8206896551724138,0.0,0.4979404089874529,0.1405091796550003,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,0,1,0,0,1,0,0.009978398956339484,0,0,0.03251726619291108
0.4532464485859507,1,0.38461538461538614,0.532258064516129,0.7551724137931035,0.0,0.2411637226973114,0.13098896222752232,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,1,0,0.029858611095346665,0,0,0.051739096523366224
0.0001459663756027629,1,0.5,0.4032258064516129,0.4379310344827586,0.0,0.9284742490626308,0.06389483609739864,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,1,0,0,0,-9.940290158412698e-06,0,0,4.429402708052376e-05
0.12524436335201355,1,0.5,0.19354838709677424,0.15517241379310343,0.0,0.8257050939923667,0.035181097121304565,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.0024452669643205793,0,0,0.05969185833855462
0.004561449237586342,0,0.5384615384615379,0.6451612903225806,0.5827586206896552,0.0,0.8592379782129688,0.0,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,1,0,0,0,7.414959329800924e-05,0,0,0.0006627312874032717
0.16526000260654242,1,0.7307692307692275,0.14516129032258068,0.2793103448275862,0.0,0.0029744419812405137,0.12152864828886795,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.2766667618469189,0,0,0.047549112875252084
0.006563273817281376,0,0.5769230769230758,0.12903225806451613,0.6482758620689656,0.0,0.4925911187531677,0.13113983027344833,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.00020896552865898454,0,0,0.0008568827366257757
0.23880099048612016,1,0.7307692307692275,0.5483870967741935,0.5862068965517242,0.0,0.3709616488558649,0.10885129513561484,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,0,1,0,0,1,0,0,0.010322189230364175,0,0,0.03468837413811639
0.015915548025544117,1,0.7307692307692275,0.03225806451612906,0.017241379310344827,0.0,0.06031160052538394,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.003961212435184409,0,0,0.028458467728963308
0.12361788088101133,0,0.3076923076923037,0.33870967741935487,0.26206896551724135,0.0,0.5652340499329828,0.05735426257695935,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.0035215063060995005,0,0,0.03765553971334073
0.02771797210999609,0,0.42307692307692424,0.6129032258064516,0.5206896551724138,0.0,0.4460016105679067,0.42821010594042935,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.0009955009841513946,0,0,0.004505682608417796
0.16447803988009904,1,0.5384615384615379,0.5645161290322581,0.26206896551724135,0.0,0.30722053353086765,0.2813223140495868,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.008556449960329952,0,0,0.05007984545730844
0.19612667796168382,0,0.5384615384615379,0.12903225806451613,0.21034482758620687,0.0,0.4254702307091473,0.0,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.007405885298018595,0,0,0.072331176076805
0.2782536165776098,1,0.7307692307692275,0.5967741935483871,0.1206896551724138,0.0,0.9203817503028219,0.1152565311442676,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,0,1,1,0,0,0,0.004888446533264304,0,0,0.16188721939010975
0.0053069203701290235,1,0.4615384615384621,0.19354838709677424,0.11379310344827585,0.0,0.46258723349335945,0.000297298796383604,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.00017991199916965407,0,0,0.0034308414079048033
0.6626039358790564,1,0.34615384615384825,0.467741935483871,0.49999999999999994,0.0,0.13575218764326058,0.3351910810361085,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,0.07593454560438076,0,0,0.11179389163768384
0.6022781180763717,0,0.4615384615384621,0.5483870967741935,0.10344827586206896,0.0,0.04943556182335647,0.29708580620112046,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.17498981963079738,0,0,0.3939622146096585
0.014419392675615796,1,0.7307692307692275,0.03225806451612906,0.5275862068965518,0.0,0.03772735155685991,0.16918742026734704,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,1,0,0,0,0,0,1,0.005431727810195538,0,0,0.0023160717580453754
0.17984100091228983,1,0.9615384615384621,0.06451612903225812,0.4551724137931034,0.5,0.0874687599568185,0.0034655277608297732,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.031209877058608754,0,0,0.033131937549585405
0.0018819236283070505,1,0.23076923076922773,0.14516129032258068,0.4206896551724138,0.0,0.08607396512945714,0.25551722225303675,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,0,0,0,1,0.00038939664703347874,0,0,0.0003924935633864065
0.04742864590121204,0,0.5384615384615379,0.7903225806451613,0.24137931034482757,0.0,0.10830060886995406,0.24266459592878142,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,0,1,0,0,0,1,0,0.006772133033848656,0,0,0.015580601380648325
0.019142447543333767,1,0.5,0.6290322580645161,0.5931034482758621,0.0,0.010633378011580496,0.06088413112208109,0.0,0.4999999999999999,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,1,0,0,0,0.018324871173261738,0,0,0.002745678897097738
0.06806724879447412,1,0.8461538461538483,0.4032258064516129,0.1896551724137931,0.0,0.08309952314821663,0.0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.012424916475024386,0,0,0.027495126985899523
0.0986889091619966,1,0.23076923076922773,0.5,0.8793103448275862,0.0,0.8599061353495459,0.09280825336957126,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0018476178879193686,0,0,0.009713619621316259
0.31418219731526126,1,0.0,0.4193548387096775,0.05517241379310345,0.0,0.7001681820076173,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922194,0.2500000000000001,0,0,1,1,0,0,0,0.007247384959705994,0,0,0.31637570891135464
0.05796429036882574,0,0.4615384615384621,0.12903225806451613,0.5137931034482759,0.0,0.06867297539649145,0.16581951300682235,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,1,0,0,0,0,0,1,0.012617755591750586,0,0,0.009537687331821164
0.09306399061644727,1,0.5384615384615379,0.3548387096774194,0.5620689655172414,0.0,0.7773833514600647,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,1.0,0.5,0,0,1,1,0,0,0,0.0019270494652528342,0,0,0.014065774591086353
0.18304704809070768,1,0.42307692307692424,1.0,0.1206896551724138,0.25,0.2394603925322349,0.06386599367685396,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.012147701592843667,0,0,0.10656177287887085
0.6114322950606021,0,0.7692307692307656,0.6935483870967742,0.17586206896551726,0.0,0.6960523609339143,0.8403394531033335,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.014196379537863759,0,0,0.26223635568201403
0.1740805421608237,0,0.6538461538461517,0.8225806451612903,0.9724137931034483,0.0,0.03514479650783707,0.31316878362637973,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,1,0,0,0,0.06792000228215452,0,0,0.015560713336747516
0.06969373126547634,1,0.38461538461538614,0.6612903225806451,0.5344827586206897,0.0,0.9915593066760595,0.30350435409617843,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,1,0,0,0,0.0011270142638902636,0,0,0.011047281777568555
0.09046266127981231,1,0.5,0.016129032258064557,0.0896551724137931,0.0,0.06895529531335495,0.015987575572688446,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.01957576125168896,0,0,0.06596741189698238
0.05752639124201746,1,0.2692307692307656,0.27419354838709675,0.3482758620689655,0.0,0.6041047971531399,0.00015752398912862592,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.0015294294925493747,0,0,0.013588829303773189
0.010707676267431252,1,0.5384615384615379,0.25806451612903225,0.8551724137931035,0.0,0.6381008204754538,0.47261190304509404,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.00026217846653837316,0,0,0.0010615896023442352
0.09081715104913331,1,0.5384615384615379,0.12903225806451613,0.5482758620689655,0.0,0.06311866712734109,0.08968661600754341,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.021294241330915106,0,0,0.014052667891049605
0.03674182197315261,1,0.7307692307692275,0.5,0.46206896551724136,0.5,0.41970082155095806,0.02207776360308392,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.0014036560478784467,0,0,0.006684467702661848
0.004060993092662583,1,0.5384615384615379,0.8064516129032258,0.6482758620689656,0.0,0.27559599751020725,0.08925176105163903,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,1,0,0,0,0,1,0,0.00024044427275602965,0,0,0.000526405637804579
0.03810243711716408,1,0.3076923076923037,0.12903225806451613,0.22758620689655168,0.0,0.01765642203869934,0.044694658605579904,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.025715300011267202,0,0,0.013195328565120344
0.13049393978887008,1,0.38461538461538614,0.3870967741935484,0.8137931034482759,0.0,0.5513741585858193,0.003128293305230462,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.003810622386412553,0,0,0.013850090294339302
0.4828880490029975,1,0.5,0.6612903225806451,0.493103448275862,0.0,0.47075905070600144,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0.01650754868573714,0,0,0.08254008915944282
0.1823849863156523,0,0.5384615384615379,0.16129032258064518,0.13103448275862067,0.0,0.1264826837062421,0.1821088246713628,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.022380406747194635,0,0,0.09953665595067927
0.11733090056040661,0,0.5769230769230758,0.11290322580645162,0.6517241379310346,0.0,0.11850849043540454,0.13436130678351546,0.01703708685546579,0.37059047744873974,0.5,1.0,1.0,0.5,0,1,0,0,0,0,1,0.015328235439706874,0,0,0.015407835758622613
0.4503375472435814,0,0.7307692307692275,0.25806451612903225,0.16551724137931034,0.0,0.48922882298137904,0.1406267679849132,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.014820505128997687,0,0,0.20317256477670234
0.3215430731135149,1,0.8076923076923104,0.3709677419354839,0.10344827586206896,0.0,0.39022863880124276,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.013223577659048052,0,0,0.21043217087568034
0.013945001954906815,0,0.9615384615384621,0.5806451612903226,0.05517241379310345,0.0,0.24053589697742922,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,1.0,0.5,1,0,0,0,0,1,0,0.0009299889025130015,0,0,0.014407185243324253
0.24472305486771798,1,0.5384615384615379,0.3548387096774194,0.2689655172413793,0.0,0.5661751163225277,0.4890343335736869,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,1,0,0,1,0,0,0,0.006967303090596237,0,0,0.0727855675420372
0.18430340153786,1,0.42307692307692424,0.903225806451613,0.4068965517241379,0.0,0.4878353725345741,0.06054911531421598,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,1,0,0,0,0,1,0,0.006079234453095285,0,0,0.037674957644619575
0.06322429297536816,1,0.5769230769230758,0.06451612903225812,0.49999999999999994,0.0,0.01522040447033423,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.04718710788157326,0,0,0.01067301646315355
0.2322585690082106,1,0.34615384615384825,0.7258064516129032,0.23103448275862065,0.0,0.5217776206346284,0.15353042320705532,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,1,0,0,0,0,1,0,0.007169128162514822,0,0,0.0789603255853245
0.1531343672618272,1,0.5769230769230758,0.6774193548387097,0.2206896551724138,0.0,0.4889740628659236,0.2558899550723834,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.005038547544677721,0,0,0.05420351574371585
0.7797263130457448,1,0.8076923076923104,0.24193548387096775,0.29310344827586204,0.0,0.05833334453650464,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.1955706065516885,0,0,0.21468361742957145
0.06832790303662192,0,0.9615384615384621,0.20967741935483875,0.010344827586206896,0.0,0.2988430260930823,0.35776360308392036,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,1,0,0,0.003654326507690912,0,0,0.13827651609355288
0.005332985794343803,1,0.8461538461538483,0.532258064516129,0.29310344827586204,0.0,0.19418232757983273,0.3162571412723944,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.00044942075634339803,0,0,0.0015222360482809866
0.2163534471523524,1,0.5384615384615379,0.8387096774193548,0.5517241379310345,0.0,0.6659442861809779,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,1,0,1,0,0,0,0.005242384676388983,0,0,0.0332799828020445
0.1720578652417568,1,0.3076923076923037,0.29032258064516125,0.06206896551724138,0.0,0.42886411942401365,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,1.0,0.5,1,0,0,0,1,0,0,0.006445847515269427,0,0,0.16103888664456134
0.5609904861201616,1,0.7307692307692275,0.6774193548387097,0.5620689655172414,0.0,0.7886458995720838,0.2941483166010317,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.011505940393212101,0,0,0.08479551482781256
0.0360224162648247,1,0.23076923076922773,0.16129032258064518,0.07241379310344827,0.0,0.004226060279335392,0.10847190637306563,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,0,1,0.053966860469490875,0,0,0.030695611128330243
0.260883617880881,0,0.6538461538461517,0.12903225806451613,0.4689655172413793,0.0,0.5659055680209509,0.233344056797382,0.0,0.4999999999999999,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.007431400195356651,0,0,0.04673778985646007
0.08213215170076892,1,0.38461538461538614,0.16129032258064518,0.020689655172413793,0.0,0.09483999854806902,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.013247124436920475,0,0,0.13489796370978074
0.025445067118467352,1,0.5769230769230758,0.04838709677419356,0.4689655172413793,0.0,0.0498556807472605,0.06722724499417607,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.007442449090128948,0,0,0.004568600809881608
0.16055780007819628,0,1.0,0.03225806451612906,0.07931034482758621,0.25,0.015590781313648019,0.00017083587553386203,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.1173769473719279,0,0,0.12751567332962882
0.06168121986185325,1,1.0,0.6129032258064516,0.296551724137931,0.0,0.36400784042740547,0.23661212490986744,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.0027158468185554483,0,0,0.016854642233650727
0.025752639124201743,1,0.6538461538461517,0.7580645161290323,0.5310344827586208,0.0,0.09532531992896295,0.06726274335792336,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,1,0,0,0,1,0,0.004169146522871778,0,0,0.004108622897699667
0.14059689821451846,1,0.8846153846153861,0.08064516129032262,0.44482758620689655,0.0,0.07845737708664668,0.012810472017305452,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.026994124397648752,0,0,0.0264655541149191
0.00678222338068552,1,0.4615384615384621,0.09677419354838712,0.034482758620689655,0.0,0.05737681777055996,0.24632536469022132,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.0018194073060015458,0,0,0.009384775422311172
0.20192884139189365,0,0.5,0.5645161290322581,0.7827586206896552,0.0,0.6468648373232309,0.038420322813245325,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.005035626568211778,0,0,0.02226059981956461
0.17094226508536425,0,0.5384615384615379,0.33870967741935487,0.8172413793103449,0.0,0.4615110568578869,0.15669421487603305,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922194,0.2500000000000001,0,0,1,1,0,0,0,0.005956181765161536,0,0,0.018076007863549903
0.1692897171901473,1,0.15384615384615175,0.8225806451612903,0.2689655172413793,0.0,0.919277341675663,0.3482500415996451,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,1,0,0,1,0,0,0,0.0029728360339750107,0,0,0.050369925573555706
0.6004014075329075,1,0.5384615384615379,0.7580645161290323,0.5862068965517242,0.0,0.501851884216569,0.11836263797215597,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.019270024639683907,0,0,0.08722073836915148
0.37978365697901734,1,1.0,0.8064516129032258,0.27586206896551724,0.0,0.6067458327563701,0.08633202063342395,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,1,0,0,1,0,0,0,0.010100071943780408,0,0,0.1104090771043143
0.06892219470871887,1,0.38461538461538614,0.04838709677419356,0.49999999999999994,0.0,0.10551639673745727,0.11483942537023685,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.010065443189318523,0,0,0.011634305050039173
-1.0426169685911655e-05,1,0.5384615384615379,0.5483870967741935,0.07241379310344827,0.0,0.14158276611677023,0.2236973764490543,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,2.787483501781614e-05,0,0,0.00030024647804004624
0.15926495503714325,1,0.5384615384615379,0.12903225806451613,0.3793103448275862,0.0,0.6391467485484051,0.45074491097675967,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.0040174392423817365,0,0,0.034734950754231504
0.07228463443242539,1,0.2692307692307656,0.08064516129032262,0.07241379310344827,0.0,0.09874273530356786,0.41530201342281875,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.011232941477092539,0,0,0.06128446478970448
0.02460054737390851,1,0.42307692307692424,0.14516129032258068,0.09655172413793102,0.0,0.3518055703063978,0.2557812413334073,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.0011203628192502824,0,0,0.0171683916470834
0.2021582171249837,1,0.7307692307692275,0.935483870967742,0.11379310344827585,0.0,0.5240126533097978,0.0028088080315047978,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,1,0,0,0,0,1,0,0.006212826369192545,0,0,0.12314357659493329
0.14459533428906557,1,0.5384615384615379,0.4838709677419355,0.2517241379310345,0.0,0.5511483026523285,0.028862388374285876,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.004224900476728423,0,0,0.045628226223887895
0.021733350710282807,1,0.5769230769230758,0.5645161290322581,0.06551724137931035,0.0,0.4866778608754338,0.05147484608131344,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,1.0,0.5,0,1,0,0,1,0,0,0.0007137255918873709,0,0,0.01993255743104742
0.0645901212042226,1,0.5769230769230758,0.5,0.1206896551724138,0.0,0.3806929475140387,0.11183537633812192,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.002720622725710707,0,0,0.03772532097749201
0.22725922064381598,1,0.34615384615384825,0.29032258064516125,0.7000000000000001,0.0,0.29671688824298875,0.03183981363359033,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.012231086594231447,0,0,0.027886428162028406
0.14185325166167082,1,0.34615384615384825,0.8064516129032258,0.5655172413793104,0.0,0.5182627376696778,0.06737589439236785,0.0,0.4999999999999999,0.5,1.0,0.9330127018922194,0.2500000000000001,0,0,1,0,0,1,0,0.004405499264486868,0,0,0.021316928846949926
0.009706763977583735,1,0.15384615384615175,0.14516129032258068,0.3586206896551724,0.0,0.311784705520161,0.16589716567751955,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.0005002187326412507,0,0,0.0022602870743720625
0.008523393718232764,1,0.5769230769230758,0.08064516129032262,0.7206896551724138,0.0,0.05464301990893167,0.17890509734316934,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,0,0,1,0.002363983524056816,0,0,0.0010021360984678207
0.05364264303401538,1,0.3076923076923037,0.16129032258064518,0.6137931034482759,0.0,0.640253845936677,0.1084696877253314,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,0,0,1,0,1,0,0,0.0013448322479905814,0,0,0.007454661720569506
0.46277075459403105,1,0.6538461538461517,0.7096774193548387,0.3172413793103448,0.0,0.5239649278000423,0.28106051361695045,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.014231792081608923,0,0,0.11868719633270068
0.008632868499934837,1,0.15384615384615175,0.903225806451613,0.4827586206896552,0.0,0.45373247095801905,0.15658106384158854,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,1,0,0,0,0,1,0,0.0003016986108120122,0,0,0.0015140089078734906
0.34541378860940963,1,0.0,0.7903225806451613,0.4724137931034483,0.0,0.3896041740327518,0.06070885795107881,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,1,0,0,0,0,1,0,0.014227818764704248,0,0,0.06145650487980099
0.07467222729049915,1,0.42307692307692424,0.6290322580645161,0.06896551724137931,0.0,0.7678019512339398,0.14075544955349717,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.2500000000000001,0.06698729810778059,0,1,0,1,0,0,0,0.001563396581314785,0,0,0.06541076453365542
0.010707676267431252,0,0.3076923076923037,0.4838709677419355,0.4103448275862069,0.0,0.5680243117779837,0.09889622275223252,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.0002966169691755743,0,0,0.002192320838717923
0.011338459533428906,1,0.5769230769230758,0.016129032258064557,0.46551724137931033,0.0,0.06791945009457719,0.00012202562538132994,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,0,0,1,0,0,0,1,0.002555571227223742,0,0,0.0020565383465176125
0.30445458099830575,1,0.8846153846153861,0.12903225806451613,0.38275862068965516,0.0,0.030060349243180972,0.7635520550224638,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.13504133573578325,0,0,0.06582498753365519
0.4237820930535644,0,0.5769230769230758,0.5806451612903226,0.15517241379310343,0.0,0.9971438635077311,0.16916079649453655,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.0068803262938523105,0,0,0.20163259847500567
0.011328033363742995,1,0.5769230769230758,0.7096774193548387,0.1206896551724138,0.0,0.26131397066830503,0.24593044539353268,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0.000696951522554325,0,0,0.00677421288981048
0.03307181024371171,1,0.42307692307692424,0.5967741935483871,0.19655172413793104,0.0,0.4993735186606743,0.40266903322424985,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.0010611195490563036,0,0,0.013013682171729829
0.1062635214388114,1,0.7307692307692275,0.5,0.29310344827586204,1.0,0.33715585538229476,0.25533307449109766,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,1,0,0,0,0.005046114943208996,0,1,0.029304619553431947
0.03133063990616447,1,0.5384615384615379,0.5483870967741935,0.7862068965517242,0.0,0.40922876920615675,0.16615231016695325,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,1,0,0,0,0,1,0,0.001227095181714745,0,0,0.003422529427717528
0.3247960380555193,1,0.38461538461538614,0.14516129032258068,0.8241379310344827,0.0,0.041018395159154494,0.0927927228354318,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.1110404639958319,0,0,0.03408795597892222
