TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
228.4,1,0.0238907849829351,67,116,1,9598.43,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.02379555823191918,0,0,1.9689655172413794
126.22,1,0.0238907849829351,46,77,4,6133.41,66.00694444444444,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.020579090587454614,0,1,1.6392207792207791
211.1,1,0.0261660978384527,57,136,1,7059.77,71.00416666666666,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.029901823997099054,0,0,1.5522058823529412
321.15,1,0.0301478953356086,46,179,1,7005.05,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.045845497177036565,0,0,1.7941340782122903
642.68,1,0.0284414106939704,76,66,1,1831.2,69.99513888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.35096111839231103,0,0,9.737575757575756
42.09,1,0.0250284414106939,29,118,1,5526.28,1.0972222222222223,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.007616335039122159,0,0,0.3566949152542373
105.53,1,0.0233219567690557,24,88,1,1433.66,21.988888888888887,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.07360880543504038,0,0,1.1992045454545455
28.78,0,0.0261660978384527,40,51,1,680.55,76.94513888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.042289324810814787,0,0,0.5643137254901961
325.98,1,0.018202502844141,19,277,1,782.35,146.94097222222223,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.41666773183357836,0,0,1.1768231046931408
689.54,1,0.0261660978384527,27,93,1,1633.76,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.4220570952893938,0,0,7.414408602150537
431.31,0,0.0238907849829351,23,99,1,342.73,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,1.2584541767572142,0,0,4.3566666666666665
347.63,0,0.0216154721274175,25,272,1,1400.04,8.940972222222221,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.24830004857004087,0,0,1.2780514705882353
173.74,1,0.0204778156996587,80,64,1,4913.42,51.989583333333336,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,0,0,1,0,0.0353602989363824,0,0,2.7146875
61.62,1,0.0261660978384527,57,19,1,8365.37,90.9486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.00736608183499355,0,0,3.243157894736842
42.26,1,0.0255972696245733,44,171,1,268.77,15.984027777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.15723481043271198,0,0,0.2471345029239766
102.34,1,0.0250284414106939,51,78,1,9326.28,64.99861111111112,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.010973292674035092,0,0,1.3120512820512822
33.46,1,0.0238907849829351,72,111,1,3641.07,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.00918960635197895,0,0,0.30144144144144147
736.73,1,0.0273037542662116,48,10,1,3313.07,41.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.2223707920448406,0,0,73.673
73.19,1,0.0238907849829351,76,213,1,2264.98,56.97986111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.03231375111480013,0,0,0.3436150234741784
1510.71,1,0.0261660978384527,66,51,1,2060.02,149.00069444444443,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.7333472490558345,0,0,29.621764705882352
487.32,1,0.0199089874857792,52,164,1,7707.96,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.06322295393333645,0,0,2.971463414634146
29.22,1,0.0250284414106939,24,151,1,1649.43,62.09166666666667,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.01771521070915407,0,0,0.19350993377483444
868.05,0,0.0233219567690557,49,119,1,3931.03,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.220819988654373,0,0,7.29453781512605
795.96,1,0.0255972696245733,65,119,1,5468.58,36.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0,1,0,0,1,0,0.14555149600078998,0,0,6.68873949579832
192.02,0,0.0227531285551763,79,154,1,5169.07,38.97291666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.03714788153381556,0,0,1.246883116883117
686.17,1,0.0250284414106939,61,96,1,2246.15,203.01180555555555,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.3054871669300803,0,0,7.1476041666666665
46.22,1,0.0210466439135381,23,217,1,471.28,89.00069444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.09807333220166356,0,0,0.21299539170506912
60.99,1,0.0261660978384527,34,58,1,7281.46,13.011805555555556,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.008376067437024992,0,0,1.051551724137931
17.07,1,0.0301478953356086,27,44,1,2798.15,28.05,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.006100459231992567,0,0,0.38795454545454544
839.33,0,0.0216154721274175,60,86,1,11538.97,119.93680555555557,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.07273872798005368,0,0,9.759651162790698
803.37,0,0.0273037542662116,68,129,1,12168.37,13.906944444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.06602116799538475,0,0,6.227674418604651
421.25,1,0.0295790671217292,25,66,1,7174.69,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.0587133381372575,0,0,6.382575757575758
16.16,1,0.0216154721274175,50,124,1,14401.17,42.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0011221310490744849,0,0,0.13032258064516128
101.34,1,0.0204778156996587,24,46,1,703.26,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,0.14410033273611467,0,0,2.2030434782608697
315.94,1,0.0238907849829351,78,93,1,4273.99,4.077083333333333,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.07392155807570912,0,0,3.3972043010752686
29.94,1,0.0227531285551763,58,243,1,10915.54,84.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0027428785016591025,0,0,0.12320987654320988
16.52,0,0.0204778156996587,25,135,1,835.53,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.01977188132083827,0,0,0.12237037037037037
170.45,1,0.0227531285551763,60,199,1,2284.41,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.07461445187159924,0,0,0.8565326633165828
189.45,0,0.0204778156996587,53,62,1,12578.75,0.9770833333333332,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.015061114975653383,0,0,3.0556451612903226
59.51,0,0.0176336746302616,36,55,1,9955.88,63.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,0.005977372165996376,0,0,1.082
88.06,0,0.0255972696245733,18,288,1,1779.85,242.01944444444445,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.04947607944489705,0,0,0.3057638888888889
307.24,1,0.0210466439135381,19,136,2,1670.72,9.970833333333331,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.1838967630722084,0,0,2.2591176470588237
743.03,1,0.0216154721274175,50,174,1,4111.38,29.936805555555555,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.18072520662162095,0,0,4.270287356321839
254.77,1,0.0250284414106939,57,57,1,5994.87,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.04249800245876892,0,0,4.469649122807017
471.88,0,0.0210466439135381,34,141,1,14833.34,4.076388888888889,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.03181212053387841,0,0,3.3466666666666667
75.04,1,0.0164960182025028,49,178,1,9648.6,121.04305555555555,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.007777294115208424,0,0,0.4215730337078652
538.17,0,0.018202502844141,27,252,1,5908.04,21.99652777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,1,0,0,1,0,0,0.09109112328284845,0,0,2.135595238095238
135.03,1,0.0227531285551763,23,180,1,1278.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.10565727699530517,0,0,0.7501666666666666
820.15,1,0.0199089874857792,47,181,1,8802.97,34.951388888888886,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.09316741963223776,0,0,4.53121546961326
942.7,1,0.0204778156996587,35,29,1,5141.32,33.989583333333336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.18335758132152835,0,0,32.50689655172414
506.28,0,0.0216154721274175,53,162,2,1309.95,11.026388888888889,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.38648803389442343,0,0,3.125185185185185
84.91,1,0.0255972696245733,18,68,1,1671.86,117.99652777777776,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.05078774538537916,0,0,1.2486764705882352
98.87,1,0.0261660978384527,20,179,1,533.2,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.1854276069017254,0,0,0.5523463687150838
216.76,0,0.0238907849829351,47,138,1,643.64,28.013194444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.3367721086321546,0,0,1.5707246376811594
118.77,1,0.0238907849829351,55,123,1,2104.82,151.02916666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0564276280156973,0,0,0.965609756097561
879.25,0,0.0273037542662116,24,137,1,125.85,7.040972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,6.9864918553833935,0,0,6.4178832116788325
675.49,1,0.027872582480091,61,159,1,1893.0,56.97152777777778,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.35683571051241414,0,0,4.248364779874214
521.81,1,0.0267349260523321,47,34,1,4750.96,16.025694444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.10983253910788555,0,0,15.347352941176469
138.11,0,0.0221843003412969,68,104,1,4177.65,21.056944444444444,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.03305925580170671,0,0,1.3279807692307695
927.45,1,0.0233219567690557,24,95,1,1161.84,12.081944444444444,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.7982596570956415,0,0,9.762631578947369
197.18,1,0.0261660978384527,28,135,1,3114.92,64.00069444444445,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.06330178624170123,0,0,1.4605925925925927
77.53,1,0.0216154721274175,54,55,1,5158.6,50.07013888888889,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.015029271507773426,0,0,1.4096363636363636
3.44,1,0.0295790671217292,78,108,1,7561.33,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.00045494641815659417,0,0,0.03185185185185185
157.97,1,0.0284414106939704,48,140,1,5529.92,12.96111111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.028566416874023493,0,0,1.1283571428571428
62.86,1,0.0204778156996587,25,31,1,1040.43,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.06041732745115,0,0,2.027741935483871
141.37,1,0.0250284414106939,46,77,1,1019.77,109.00763888888888,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.13862929876344668,0,0,1.835974025974026
409.61,1,0.0199089874857792,65,89,1,11698.15,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.03501493825946838,0,0,4.602359550561798
66.58,1,0.0255972696245733,23,79,1,1636.32,131.93402777777777,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.040688862814119486,0,0,0.8427848101265822
353.59,0,0.0216154721274175,52,109,5,1822.34,134.08125,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.1940307516709286,0,1,3.24394495412844
131.69,0,0.0250284414106939,53,59,1,2958.43,54.92430555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.04451347505264617,0,0,2.232033898305085
567.92,1,0.0227531285551763,53,14,1,3779.47,42.99305555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.150264455069097,0,0,40.565714285714286
508.68,0,0.0233219567690557,51,127,1,7708.41,0.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.0659902625833343,0,0,4.005354330708662
74.42,1,0.0164960182025028,49,68,1,6264.21,86.95208333333333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.011880189201830718,0,0,1.0944117647058824
77.43,1,0.0255972696245733,21,169,1,1380.21,1.9791666666666667,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.056100158671506514,0,0,0.4581656804733728
27.64,1,0.0216154721274175,54,23,1,7498.51,2.0083333333333333,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.0036860656317054988,0,0,1.2017391304347826
202.55,1,0.0176336746302616,21,34,2,701.73,40.00625,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.2886437803713679,0,0,5.957352941176471
27.21,1,0.0210466439135381,79,102,1,3520.61,46.97361111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.0077287742749125865,0,0,0.26676470588235296
270.54,0,0.0210466439135381,20,139,1,269.78,70.02986111111112,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,1.002817110237972,0,0,1.9463309352517988
463.92,1,0.0233219567690557,50,199,1,2403.39,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.19302734886972153,0,0,2.3312562814070352
95.83,1,0.018202502844141,27,91,1,1726.4,185.97916666666663,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.055508572752548654,0,0,1.053076923076923
70.68,1,0.0164960182025028,25,105,1,1478.41,110.98333333333332,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0478081181810188,0,0,0.6731428571428572
498.67,1,0.0261660978384527,28,244,1,1719.97,14.99375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.2899294755141078,0,0,2.0437295081967215
278.88,1,0.0199089874857792,64,179,2,1334.09,48.99513888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,0,1,0,0,0,0.2090413690230794,0,0,1.5579888268156423
327.35,0,0.0273037542662116,20,175,1,342.08,7.08125,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.9569398971000936,0,0,1.8705714285714288
410.4,0,0.0267349260523321,61,78,1,2563.91,97.96527777777776,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.16006802110838525,0,0,5.2615384615384615
603.23,1,0.0261660978384527,28,48,1,117.98,0.0326388888888888,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,5.112985251737583,0,0,12.567291666666668
233.44,1,0.0216154721274175,20,297,1,1691.88,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.13797668865404164,0,0,0.785993265993266
100.99,1,0.0216154721274175,68,114,1,8865.27,13.99652777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.01139164402212228,0,0,0.885877192982456
607.28,1,0.0187713310580204,32,84,1,9679.68,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.06273761116069952,0,0,7.229523809523809
364.42,1,0.0233219567690557,51,146,1,8119.73,5.970833333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.04488080268678885,0,0,2.4960273972602742
118.69,1,0.0238907849829351,33,296,1,749.34,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.1583927189259882,0,0,0.40097972972972973
103.15,1,0.0233219567690557,51,179,1,11388.15,18.98333333333333,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.009057660814091841,0,0,0.5762569832402235
2.5,1,0.0233219567690557,47,107,1,12145.27,115.99097222222224,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.00020584145103402394,0,0,0.02336448598130841
82.67,1,0.0216154721274175,26,46,1,290.59,168.96041666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.2844901751608796,0,0,1.7971739130434783
963.77,1,0.0216154721274175,41,248,1,6710.51,18.977083333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.14362097664708046,0,0,3.8861693548387097
179.62,1,0.0261660978384527,24,119,1,409.26,0.9743055555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.43888970336705274,0,0,1.5094117647058825
498.59,0,0.0261660978384527,33,32,1,5862.99,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.08504022691493589,0,0,15.5809375
1092.73,1,0.0227531285551763,58,11,1,1390.98,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.785582826496427,0,0,99.33909090909091
33.89,1,0.0221843003412969,26,177,1,1444.75,2.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.023457345561515835,0,0,0.19146892655367231
397.01,1,0.0301478953356086,22,100,1,719.52,46.0125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.5517706248610185,0,0,3.9701
390.09,1,0.0164960182025028,26,49,1,2617.23,77.02569444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.14904689308925848,0,0,7.9610204081632645
36.12,1,0.0204778156996587,22,234,1,1593.03,1.0458333333333334,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.022673772621984518,0,0,0.15435897435897436
411.52,1,0.0301478953356086,41,88,1,11108.39,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.03704587253418362,0,0,4.676363636363636
601.4,0,0.0284414106939704,56,104,1,8458.29,106.03819444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.07110184209810728,0,0,5.782692307692307
521.01,0,0.0238907849829351,41,73,1,4004.55,24.02638888888889,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.13010450612428362,0,0,7.1371232876712325
436.8,1,0.0238907849829351,27,92,1,1256.33,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.34767935176267384,0,0,4.747826086956522
841.28,1,0.0261660978384527,26,80,1,1103.64,14.941666666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.7622775542749446,0,0,10.516
47.6,1,0.0233219567690557,53,115,1,1382.51,3.027083333333333,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.034430130704298706,0,0,0.41391304347826086
123.85,1,0.0250284414106939,56,244,1,3959.62,165.11041666666668,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.03127825397386618,0,0,0.5075819672131148
305.18,1,0.0216154721274175,58,216,1,4474.2,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.06820884180412141,0,0,1.4128703703703704
39.11,1,0.0227531285551763,26,143,1,518.54,16.058333333333334,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,0.07542330389169592,0,0,0.2734965034965035
354.76,1,0.0261660978384527,51,279,1,10141.92,41.01875,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.03497956994336378,0,0,1.2715412186379929
83.6,1,0.0210466439135381,47,192,1,13899.24,9.075,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0.006014717351452309,0,0,0.4354166666666666
