TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
471.88,0,0.02104664391353811,34,141,1,14833.34,4.076388888888889,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,0,0,1,1,0,0,0
75.04,1,0.016496018202502846,49,178,1,9648.6,121.04305555555555,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,1,0,0
538.17,0,0.01820250284414107,27,252,1,5908.04,21.99652777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,17,0,1,0,0,1,0,0
135.03,1,0.022753128555176336,23,180,1,1278.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17,1,0,0,0,0,0,1
820.15,1,0.019908987485779295,47,181,1,8802.97,34.951388888888886,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,1,0,1,0,0,0
942.7,1,0.020477815699658702,35,29,1,5141.32,33.989583333333336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,1,0,0
506.28,0,0.02161547212741752,53,162,2,1309.95,11.026388888888889,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,1,0
84.91,1,0.025597269624573378,18,68,1,1671.86,117.99652777777777,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,0,1
98.87,1,0.026166097838452786,20,179,1,533.2,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,0,1
216.76,0,0.023890784982935155,47,138,1,643.64,28.013194444444444,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,1,0,0
118.77,1,0.023890784982935155,55,123,1,2104.82,151.02916666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,1,0,0
879.25,0,0.027303754266211604,24,137,1,125.85,7.040972222222222,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
675.49,1,0.027872582480091012,61,159,1,1893.0,56.97152777777778,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,1,0,0,0,0,1,0
521.81,1,0.026734926052332197,47,34,1,4750.96,16.025694444444444,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,1,0,0
138.11,0,0.02218430034129693,68,104,1,4177.65,21.056944444444444,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,0,1,0,0,1,0
927.45,1,0.023321956769055744,24,95,1,1161.84,12.081944444444444,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,1,0,0,0,0,0,1
197.18,1,0.026166097838452786,28,135,1,3114.92,64.00069444444445,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,1,0,0
77.53,1,0.02161547212741752,54,55,1,5158.6,50.07013888888889,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18,0,1,0,0,0,1,0
3.44,1,0.02957906712172924,78,108,1,7561.33,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,17,1,0,0,0,0,1,0
157.97,1,0.02844141069397042,48,140,1,5529.92,12.96111111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,0,1,0,1,0,0,0
62.86,1,0.020477815699658702,25,31,1,1040.43,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,1,0,0,0,0,1
141.37,1,0.02502844141069397,46,77,1,1019.77,109.00763888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,1,0,0
409.61,1,0.019908987485779295,65,89,1,11698.15,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,16,0,1,0,1,0,0,0
66.58,1,0.025597269624573378,23,79,1,1636.32,131.93402777777777,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
353.59,0,0.02161547212741752,52,109,5,1822.34,134.08125,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,0,1,0
131.69,0,0.02502844141069397,53,59,1,2958.43,54.924305555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
567.92,1,0.022753128555176336,53,14,1,3779.47,42.99305555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
508.68,0,0.023321956769055744,51,127,1,7708.41,0.005555555555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,1,0,0,1,0,0
74.42,1,0.016496018202502846,49,68,1,6264.21,86.95208333333333,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,1,0,0
77.43,1,0.025597269624573378,21,169,1,1380.21,1.9791666666666667,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
27.64,1,0.02161547212741752,54,23,1,7498.51,2.0083333333333333,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17,0,0,1,0,1,0,0
202.55,1,0.01763367463026166,21,34,2,701.73,40.00625,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,18,1,0,0,0,0,0,1
27.21,1,0.02104664391353811,79,102,1,3520.61,46.97361111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,1,0,0,0,0,1,0
270.54,0,0.02104664391353811,20,139,1,269.78,70.02986111111112,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,18,1,0,0,0,0,0,1
463.92,1,0.023321956769055744,50,199,1,2403.39,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,0,1,0,1,0,0
95.83,1,0.01820250284414107,27,91,1,1726.4,185.97916666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,0,1
70.68,1,0.016496018202502846,25,105,1,1478.41,110.98333333333333,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
498.67,1,0.026166097838452786,28,244,1,1719.97,14.99375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,0,1
278.88,1,0.019908987485779295,64,179,2,1334.09,48.99513888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,0,1,0,1,0,0,0
327.35,0,0.027303754266211604,20,175,1,342.08,7.08125,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,18,0,1,0,0,0,0,1
410.4,0,0.026734926052332197,61,78,1,2563.91,97.96527777777777,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,1,0
603.23,1,0.026166097838452786,28,48,1,117.98,0.03263888888888889,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,0,0,1
233.44,1,0.02161547212741752,20,297,1,1691.88,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
100.99,1,0.02161547212741752,68,114,1,8865.27,13.996527777777779,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,1,0,0,1,0,0,0
607.28,1,0.01877133105802048,32,84,1,9679.68,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,1,0,0,0
364.42,1,0.023321956769055744,51,146,1,8119.73,5.970833333333333,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17,1,0,0,0,1,0,0
118.69,1,0.023890784982935155,33,296,1,749.34,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,0,1,1,0,0,0
103.15,1,0.023321956769055744,51,179,1,11388.15,18.983333333333334,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,17,0,1,0,1,0,0,0
2.5,1,0.023321956769055744,47,107,1,12145.27,115.99097222222223,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,16,0,0,1,1,0,0,0
82.67,1,0.02161547212741752,26,46,1,290.59,168.96041666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,0,0,1
963.77,1,0.02161547212741752,41,248,1,6710.51,18.977083333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,1,0,0
179.62,1,0.026166097838452786,24,119,1,409.26,0.9743055555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,0,1
498.59,0,0.026166097838452786,33,32,1,5862.99,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,0,1,1,0,0,0
1092.73,1,0.022753128555176336,58,11,1,1390.98,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,0,1,0,0,0,1,0
33.89,1,0.02218430034129693,26,177,1,1444.75,2.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,0,1
397.01,1,0.030147895335608646,22,100,1,719.52,46.0125,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,0,1
390.09,1,0.016496018202502846,26,49,1,2617.23,77.02569444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
36.12,1,0.020477815699658702,22,234,1,1593.03,1.0458333333333334,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
411.52,1,0.030147895335608646,41,88,1,11108.39,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,17,1,0,0,1,0,0,0
601.4,0,0.02844141069397042,56,104,1,8458.29,106.03819444444444,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,1,0,0
521.01,0,0.023890784982935155,41,73,1,4004.55,24.02638888888889,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,1,0,0
436.8,1,0.023890784982935155,27,92,1,1256.33,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,0,0,1
841.28,1,0.026166097838452786,26,80,1,1103.64,14.941666666666666,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,0,0,1
47.6,1,0.023321956769055744,53,115,1,1382.51,3.027083333333333,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,18,0,0,1,0,1,0,0
123.85,1,0.02502844141069397,56,244,1,3959.62,165.11041666666668,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,18,0,0,1,0,1,0,0
305.18,1,0.02161547212741752,58,216,1,4474.2,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,17,0,0,1,0,0,1,0
39.11,1,0.022753128555176336,26,143,1,518.54,16.058333333333334,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18,0,0,1,0,0,0,1
354.76,1,0.026166097838452786,51,279,1,10141.92,41.01875,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
83.6,1,0.02104664391353811,47,192,1,13899.24,9.075,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,18,1,0,0,1,0,0,0
125.14,1,0.01877133105802048,20,31,1,1845.18,17.025,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,0,0,1
395.77,0,0.016496018202502846,43,118,1,6425.99,24.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
276.26,1,0.02161547212741752,56,143,1,120.89,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
18.25,1,0.019908987485779295,53,18,1,14328.29,92.00625,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,16,1,0,0,1,0,0,0
659.15,1,0.020477815699658702,22,204,1,1241.59,12.957638888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,1,0,0,0,0,0,1
876.57,0,0.019340159271899887,62,118,1,3743.63,5.010416666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,1,0,0,0,0,1,0
492.06,1,0.023321956769055744,23,74,1,857.9,84.00902777777777,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,0,1
43.73,1,0.023890784982935155,34,145,1,9929.43,11.963194444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,1,0,0,1,0,0,0
24.77,0,0.02218430034129693,40,17,1,478.23,55.03333333333333,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,1,0,0
114.35,0,0.016496018202502846,41,21,1,469.12,185.01111111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,1,0,0
162.1,1,0.01877133105802048,64,221,1,9578.74,60.984722222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,1,0,1,0,0,0
84.34,1,0.027303754266211604,58,248,3,5313.97,28.975694444444443,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
740.25,1,0.02844141069397042,41,123,1,14464.3,61.95,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,17,0,0,1,1,0,0,0
334.07,1,0.02161547212741752,59,200,1,7306.79,94.02291666666666,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,1,0,0
710.43,1,0.023321956769055744,67,115,1,5625.55,23.019444444444446,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17,0,0,1,0,0,1,0
237.84,1,0.02218430034129693,26,16,1,8932.39,25.005555555555556,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,0,1
471.75,0,0.02104664391353811,34,41,1,12948.5,5.069444444444445,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,18,0,1,0,1,0,0,0
254.21,1,0.02218430034129693,48,46,1,2487.2,27.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,1,0,0
39.69,1,0.023321956769055744,70,163,1,3524.68,73.97430555555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,17,0,0,1,0,0,1,0
586.85,1,0.023321956769055744,36,86,1,6655.15,62.02847222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16,1,0,0,1,0,0,0
85.35,1,0.01820250284414107,66,166,1,2173.76,1.9736111111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,1,0
775.6,0,0.023321956769055744,79,158,1,3898.64,24.016666666666666,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,0,1,0,0,0,1,0
337.73,1,0.02502844141069397,78,107,4,7001.2,127.01319444444445,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,1,0
591.98,1,0.016496018202502846,28,132,1,387.65,64.97222222222223,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,16,1,0,0,0,0,0,1
71.53,0,0.02844141069397042,68,39,1,2393.73,61.92986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
185.81,1,0.023321956769055744,32,116,1,9588.71,8.984722222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,0,0,1,1,0,0,0
343.86,1,0.027872582480091012,57,70,1,3278.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
217.61,1,0.023890784982935155,27,120,1,1661.1,8.005555555555556,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,0,1
27.51,0,0.022753128555176336,40,103,1,13645.63,0.05625,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,18,0,0,1,1,0,0,0
2.51,1,0.01877133105802048,63,32,1,4891.56,10.915277777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,0,0,1,0,0,1,0
354.91,1,0.020477815699658702,74,191,1,3872.55,102.01736111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,1,0
287.51,1,0.016496018202502846,22,255,1,187.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,0,1
10.52,1,0.019908987485779295,55,30,1,2472.99,51.03333333333333,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,0,1,0
273.92,1,0.026734926052332197,28,35,1,1029.15,61.03888888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,0,1
255.26,0,0.022753128555176336,45,50,1,14815.87,30.98263888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
76.39,1,0.02104664391353811,30,80,1,11584.32,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
77.9,1,0.01820250284414107,21,128,1,664.72,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
