TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
139.52,1,0.019340159271899887,23,31,1,1570.22,129.9909722222222,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,18,0,1,0,0,0,0,1
48.05,1,0.02161547212741752,27,38,1,5334.97,80.06041666666667,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,1,0,0
388.65,1,0.026166097838452786,76,43,1,7896.85,0.8791666666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,1,0
278.23,1,0.023321956769055744,48,83,1,8300.54,9.034027777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,1,0,0
42.55,1,0.023890784982935155,53,29,1,7341.43,16.111805555555556,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18,0,1,0,0,1,0,0
124.76,1,0.023890784982935155,49,45,1,5764.72,35.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
436.8,1,0.020477815699658702,36,213,1,4515.43,9.965972222222222,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,1,0,0
272.97,1,0.020477815699658702,68,174,1,7811.31,21.08888888888889,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,18,0,0,1,0,0,1,0
19.48,1,0.01763367463026166,27,114,1,4739.59,51.92638888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,1,0,0
17.21,1,0.023890784982935155,23,219,1,914.16,55.99791666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,0,1,0,0,0,1
103.76,1,0.019908987485779295,28,188,1,9626.14,33.951388888888886,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,0,0,1,0,1,0,0
888.57,1,0.02502844141069397,62,102,1,7896.14,87.97291666666666,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
17.42,1,0.01763367463026166,74,150,1,6851.31,49.010416666666664,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,0,1,0
663.45,1,0.015358361774744027,67,147,1,5897.29,19.002083333333335,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,17,1,0,0,0,0,1,0
144.1,1,0.02161547212741752,57,30,1,11523.64,44.05694444444445,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,17,0,1,0,1,0,0,0
21.4,0,0.019908987485779295,48,129,1,8551.6,30.95486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
22.61,1,0.023890784982935155,19,145,1,1111.67,0.03819444444444445,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,17,0,0,1,0,0,0,1
584.88,1,0.02844141069397042,26,121,1,548.45,238.99444444444444,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,17,1,0,0,0,0,0,1
813.78,0,0.023890784982935155,54,55,1,14935.5,52.947916666666664,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,1,0,0,0
22.59,1,0.023890784982935155,62,45,1,3988.75,76.97708333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,1,0,0,0,0,1,0
64.3,1,0.02161547212741752,55,67,1,7530.3,126.03680555555556,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,1,0
204.7,1,0.026166097838452786,49,95,5,5117.03,79.92013888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16,0,1,0,1,0,0,0
60.96,1,0.023321956769055744,52,238,1,6189.24,52.00625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,1,0
623.9,1,0.02104664391353811,27,249,1,711.47,29.044444444444444,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,0,1
577.13,0,0.02104664391353811,40,66,1,6640.51,21.018055555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,0,1,0,0,1,0,0
433.9,1,0.015358361774744027,65,37,1,9013.1,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,17,0,0,1,1,0,0,0
277.7,1,0.02218430034129693,58,107,1,1423.2,0.9902777777777778,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,1,0,0,1,0,0
289.01,1,0.026166097838452786,66,96,1,4226.26,79.94652777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,0,1,0
5.71,1,0.026166097838452786,21,106,1,1285.42,179.0048611111111,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
421.74,1,0.02104664391353811,67,103,1,12031.14,85.01527777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,17,0,0,1,1,0,0,0
332.15,1,0.01763367463026166,59,105,1,9749.46,20.006944444444443,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,1,0,0,1,0,0,0
107.48,1,0.030147895335608646,20,103,1,1379.39,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,0,1
11.92,1,0.023321956769055744,53,52,1,14611.9,7.0465277777777775,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
84.89,1,0.02104664391353811,37,70,1,4735.61,49.045138888888886,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,1,0,0,0,1,0,0
109.28,1,0.023321956769055744,36,112,4,6338.35,136.98055555555555,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,0,1,0,1,0,0
329.75,1,0.02104664391353811,56,211,1,6009.43,74.00763888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,0,1,0,0,1,0
498.59,1,0.02844141069397042,57,138,1,2619.46,277.05347222222224,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,1,0
350.46,1,0.02218430034129693,51,165,1,5839.38,260.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,16,0,1,0,0,0,1,0
7.49,0,0.020477815699658702,65,276,1,3634.67,153.96458333333334,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,1,0
80.24,0,0.02161547212741752,53,58,1,8012.81,60.010416666666664,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,17,0,1,0,1,0,0,0
326.03,0,0.02161547212741752,18,137,1,290.24,10.918055555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,0,1
100.13,1,0.02502844141069397,57,168,1,5209.16,65.90347222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,1,0,1,0,0,0
198.62,0,0.026166097838452786,27,84,1,1196.07,46.984027777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,1,0,0,0,0,1
209.02,1,0.016496018202502846,21,74,1,187.9,22.02777777777778,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,17,1,0,0,0,0,0,1
277.22,1,0.019908987485779295,35,41,1,12104.51,37.017361111111114,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0,1,0,1,0,0,0
499.48,1,0.027872582480091012,24,133,1,1242.62,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,1,0,0,0,0,0,1
78.91,1,0.02104664391353811,61,157,1,1817.43,4.947916666666667,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17,0,0,1,1,0,0,0
120.86,1,0.023321956769055744,33,162,4,13566.58,40.96736111111111,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,0,1,1,0,0,0
55.98,0,0.019908987485779295,24,87,1,7047.04,17.995833333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,0,1
494.66,1,0.020477815699658702,33,110,1,5531.93,63.022222222222226,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,0,1,1,0,0,0
195.49,1,0.027303754266211604,31,212,1,11988.12,34.915277777777774,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,1,0,0,1,0,0,0
443.68,1,0.026166097838452786,18,137,1,874.15,55.077083333333334,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,18,1,0,0,0,0,0,1
116.89,1,0.022753128555176336,71,226,1,4880.31,139.94722222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,1,0
430.98,1,0.01877133105802048,24,93,1,569.25,209.04444444444445,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,18,0,1,0,0,0,0,1
411.47,1,0.02957906712172924,26,120,1,796.63,42.015277777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,0,0,0,1
746.78,0,0.023321956769055744,21,64,1,1699.81,42.00416666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,0,1
408.46,1,0.025597269624573378,64,28,1,3140.79,14.969444444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,0,1,0,0,0,1,0
137.57,1,0.02161547212741752,54,70,1,5103.67,62.99583333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,0,1,0,1,0,0
507.25,1,0.01820250284414107,73,143,1,5331.57,144.99027777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,1,0
97.22,0,0.023890784982935155,77,55,1,6647.73,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,1,0
7.38,1,0.020477815699658702,67,105,1,2923.83,26.018055555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,0,0,1,0,0,1,0
1063.25,0,0.023890784982935155,21,128,1,1240.71,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
162.65,1,0.02161547212741752,59,147,1,9500.95,99.00208333333333,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,17,1,0,0,0,1,0,0
83.95,1,0.02161547212741752,75,170,1,7413.18,8.99236111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
710.14,1,0.016496018202502846,26,227,1,465.63,63.949305555555554,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,1,0,0,0,0,0,1
25.58,1,0.023890784982935155,60,166,1,6741.41,215.95694444444445,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,1,0,0
231.92,1,0.022753128555176336,66,12,1,5715.08,28.03472222222222,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,18,1,0,0,1,0,0,0
256.3,1,0.02161547212741752,53,172,1,4203.05,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,16,0,0,1,0,0,1,0
43.88,0,0.023890784982935155,26,251,1,1644.09,126.05972222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
63.34,0,0.026166097838452786,46,165,1,11174.94,6.916666666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,16,0,0,1,1,0,0,0
118.1,1,0.02957906712172924,50,50,1,7976.6,6.950694444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,1,0,0,0,1,0,0
175.15,1,0.026166097838452786,27,32,1,1712.65,20.022916666666667,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,0,0,1
46.23,1,0.023321956769055744,77,282,1,5107.75,14.047222222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,1,0
248.66,1,0.02161547212741752,28,113,1,2571.39,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17,0,0,1,0,1,0,0
873.65,0,0.026166097838452786,37,59,1,12139.83,7.965972222222222,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16,0,0,1,1,0,0,0
176.37,1,0.020477815699658702,55,126,1,2420.86,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,1,0
552.02,0,0.02161547212741752,44,100,1,522.08,10.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,1,0,0,0,1,0,0
230.61,1,0.025597269624573378,80,204,1,2561.42,26.95625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,1,0
79.92,1,0.026166097838452786,44,274,2,9138.76,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,1,0,0,0,1,0,0
313.65,0,0.02161547212741752,55,173,1,1886.36,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,1,0
167.44,1,0.023321956769055744,37,82,1,12526.71,62.96527777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,1,0,1,0,0,0
188.61,1,0.020477815699658702,67,26,1,7167.57,101.98263888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,0,0,1,0,0,1,0
98.03,1,0.016496018202502846,54,165,1,6323.45,73.00138888888888,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,0,1,0,0,1,0,0
1831.02,0,0.022753128555176336,62,83,1,11498.01,32.03541666666667,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,17,0,0,1,1,0,0,0
53.79,0,0.02844141069397042,54,137,3,6229.36,14.92361111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,1,0,0,0,1,0,0
504.63,1,0.019340159271899887,60,168,1,3806.16,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,1,0,0
865.17,1,0.020477815699658702,24,161,1,9297.5,84.00625,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
1020.73,1,0.02957906712172924,28,87,1,1119.61,125.91041666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,0,1
18.3,1,0.023321956769055744,48,155,1,3733.52,23.99861111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
46.53,1,0.022753128555176336,42,34,1,4468.12,30.961111111111112,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17,1,0,0,0,1,0,0
68.62,1,0.023890784982935155,29,157,1,13891.47,76.93055555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,1,0,1,0,0,0
77.02,0,0.026166097838452786,59,132,1,800.83,169.98888888888888,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,16,0,0,1,1,0,0,0
3.85,1,0.02104664391353811,29,32,1,10506.41,6.917361111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,1,0,0,1,0,0,0
757.1,1,0.023890784982935155,65,203,1,10553.23,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,17,0,1,0,1,0,0,0
154.32,0,0.026166097838452786,38,269,1,6972.5,62.95763888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,1,0,0
172.92,1,0.026166097838452786,20,212,1,416.37,31.994444444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,0,0,1
8.95,1,0.026166097838452786,76,102,1,3299.84,134.96319444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,1,0
173.5,1,0.02218430034129693,21,282,1,1306.91,30.983333333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,1,0,0,0,0,0,1
66.76,0,0.023321956769055744,36,44,1,184.72,7.004861111111111,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,18,0,1,0,1,0,0,0
6.03,1,0.02161547212741752,76,70,1,3290.72,161.05277777777778,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,18,0,1,0,0,0,1,0
378.68,1,0.02957906712172924,60,239,1,7627.04,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,17,1,0,0,1,0,0,0
405.6,1,0.026166097838452786,37,44,1,9754.73,99.0625,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,1,0,0
470.62,1,0.026166097838452786,57,127,1,12470.62,28.011111111111113,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
133.55,1,0.023890784982935155,44,220,1,3846.28,45.97430555555555,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,1,0,0
255.32,1,0.01877133105802048,80,27,1,6290.62,48.947916666666664,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,1,0,0,0,0,1,0
