TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
314.55,0,0.0176336746302616,27,19,2,1105.89,46.02777777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.284431543824431,0,0,16.55526315789474,0,real,-1,0.5524317793498932,0.06590363,0,1
51.0,1,0.0238907849829351,64,107,1,4943.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.0103172869176801,0,0,0.4766355140186916,0,real,-1,0.4496514217385458,0.002193751,0,0
981.76,1,0.0216154721274175,45,234,1,602.36,49.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,1,0,0,0,1.6298559001261703,0,0,4.195555555555556,0,real,-1,0.5343779077681854,0.015921773,0,0
858.88,1,0.0284414106939704,60,227,1,7015.46,46.94375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.1224267546247858,0,0,3.783612334801762,0,real,-1,0.5036616328487279,0.050151303,0,0
28.73,1,0.0199089874857792,53,185,1,2712.96,0.9611111111111112,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.0105899091766926,0,0,0.1552972972972973,0,real,-1,0.4791528584788735,0.010744717,0,0
29.91,0,0.0284414106939704,76,43,3,2834.84,62.93819444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,1,0,0.0105508600132635,0,0,0.6955813953488372,0,real,-1,0.5347795393599375,0.014435117,0,0
188.99,1,0.0261660978384527,58,92,1,7315.34,103.98819444444445,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.0258347527250954,0,0,2.054239130434783,0,real,-1,0.46582279785263103,0.0069076014,0,0
694.2,1,0.0216154721274175,61,72,1,1389.37,43.984027777777776,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.499650920920993,0,0,9.641666666666667,0,real,-1,0.4978348674449556,0.0020859616,0,0
244.64,1,0.0261660978384527,30,103,1,9159.56,47.081944444444446,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0267087065317548,0,0,2.375145631067961,0,real,-1,0.4893726649879868,0.045793727,0,0
20.22,1,0.0284414106939704,43,138,1,5515.32,3.043055555555556,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.0036661517373425,0,0,0.1465217391304347,0,real,-1,0.5093515828123472,0.009393277,0,0
688.36,0,0.0273037542662116,23,22,1,5191.13,41.99722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.1326031133876439,0,0,31.28909090909091,0,real,-1,0.5503081183250439,0.058910783,0,1
144.93,1,0.0233219567690557,42,74,1,6887.52,6.9840277777777775,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.0210424071363858,0,0,1.9585135135135137,0,real,-1,0.455064769814117,0.005389307,0,0
369.44,1,0.0261660978384527,34,19,1,5018.67,42.02916666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.0736131285778901,0,0,19.44421052631579,0,real,-1,0.5055472886819569,0.04638192,0,0
242.39,0,0.0250284414106939,18,271,1,1328.73,111.90972222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.1824223130357559,0,0,0.8944280442804428,0,real,-1,0.5089590906597456,0.051381506,0,0
80.97,1,0.0238907849829351,38,157,1,5926.31,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.0136628019796466,0,0,0.5157324840764331,0,real,-1,0.45490163556827734,0.0029209622,0,0
118.06,0,0.0250284414106939,32,31,1,13560.63,134.98958333333334,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0087060851892574,0,0,3.8083870967741937,0,real,-1,0.5365217165667542,0.058490343,0,1
210.77,1,0.0233219567690557,71,161,1,5396.65,64.99166666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.0390557104870614,0,0,1.3091304347826087,0,real,-1,0.4726884852852872,0.0047635357,0,0
136.32,1,0.0261660978384527,19,113,1,264.83,142.1027777777778,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.514745308310992,0,0,1.206371681415929,0,real,-1,0.5230148867496045,0.008470794,0,0
332.06,1,0.0238907849829351,29,221,4,11826.52,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0280775748064519,0,1,1.5025339366515835,0,real,-1,0.5878649724145046,0.01232318,1,0
131.56,1,0.027872582480091,44,42,1,5873.54,2.9965277777777777,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0223987578189643,0,0,3.1323809523809523,0,real,-1,0.47446922478543996,0.05049857,0,0
377.04,1,0.0216154721274175,34,64,1,3812.87,2.99375,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.0988861408859992,0,0,5.89125,0,real,-1,0.47533224568838606,0.0029738261,0,0
49.99,1,0.0238907849829351,62,139,1,2299.64,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.0217381851072341,0,0,0.3596402877697842,0,real,-1,0.4731547743771856,0.0012628379,0,0
40.79,1,0.0216154721274175,18,80,1,1769.33,27.96736111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.0230539243668507,0,0,0.509875,0,real,-1,0.4782172721759461,0.007356767,0,0
227.14,1,0.027872582480091,18,294,1,341.94,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.6642685851318945,0,0,0.7725850340136053,0,real,-1,0.49428333880553366,0.0065641874,0,0
309.42,1,0.0233219567690557,27,42,1,8564.46,165.99930555555557,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0361283723667341,0,0,7.367142857142857,0,real,-1,0.501975207114766,0.014258637,0,0
1168.26,0,0.0284414106939704,73,37,1,1385.74,97.97222222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.8430585824180582,0,0,31.574594594594597,0,real,-1,0.5878545172523532,0.02109869,1,0
491.91,1,0.0216154721274175,78,155,1,2421.94,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.2031057747095304,0,0,3.1736129032258065,0,real,-1,0.4834356253799106,0.003823237,0,0
88.42,1,0.0164960182025028,62,91,1,12381.45,25.990277777777777,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0071413283581486,0,0,0.9716483516483516,0,real,-1,0.49467032539852107,0.015676133,0,0
184.97,1,0.0250284414106939,58,268,1,1156.67,27.910416666666663,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.1599159656600413,0,0,0.6901865671641791,0,real,-1,0.4811370070048494,0.05204797,0,0
215.72,0,0.0227531285551763,30,137,1,8697.11,21.04652777777778,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0248036416694741,0,0,1.5745985401459854,0,real,-1,0.5183159158745038,0.011293452,0,0
802.89,1,0.0216154721274175,19,175,1,1973.63,7.086111111111111,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.4068087736809837,0,0,4.587942857142857,0,real,-1,0.5067916659616636,0.0071168877,0,0
47.1,0,0.018202502844141,42,178,1,6308.07,41.98680555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.0074666260837308,0,0,0.2646067415730337,0,real,-1,0.5005048691430527,0.048490375,0,0
578.49,1,0.0221843003412969,59,180,1,6475.13,158.02152777777778,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.089340291237396,0,0,3.213833333333333,0,real,-1,0.4949296390368646,0.004990773,0,0
381.33,1,0.015358361774744,56,75,1,11835.35,101.02222222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.0322195794801167,0,0,5.0844,0,real,-1,0.499672990841361,0.018429674,0,0
51.22,1,0.0233219567690557,23,82,1,1664.59,21.91180555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.0307703398434449,0,0,0.6246341463414634,0,real,-1,0.45800985103329866,0.003167578,0,0
14.08,1,0.0176336746302616,57,154,1,3908.65,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0036022667672981,0,0,0.0914285714285714,0,real,-1,0.4971808857195354,0.010626006,0,0
53.52,1,0.0233219567690557,49,55,1,2227.49,20.91111111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,1,0,0,0.0240270438924529,0,0,0.9730909090909092,0,real,-1,0.4809560840597139,0.0046886113,0,0
137.84,1,0.0238907849829351,27,83,1,1000.35,27.971527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.1377917728794921,0,0,1.660722891566265,0,real,-1,0.4413534251790217,0.0022569979,0,0
104.23,0,0.0216154721274175,63,108,1,5009.29,56.956944444444446,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.0208073399623499,0,0,0.9650925925925926,0,real,-1,0.4882499490193598,0.0066061513,0,0
184.56,1,0.0267349260523321,21,93,1,1549.27,26.97013888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.1191270727503921,0,0,1.9845161290322584,0,real,-1,0.46367547151116434,0.0036059015,0,0
228.4,1,0.0238907849829351,67,116,1,9598.43,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.0237955582319191,0,0,1.9689655172413796,0,real,-1,0.46858688761590017,0.0016794909,0,0
126.22,1,0.0238907849829351,46,77,4,6133.41,66.00694444444444,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.0205790905874546,0,1,1.6392207792207791,0,real,-1,0.5511363144914956,0.010448634,0,0
211.1,1,0.0261660978384527,57,136,1,7059.77,71.00416666666666,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,0,1,0,0,0,1,0,0.029901823997099,0,0,1.5522058823529412,0,real,-1,0.46713679852361023,0.0042148437,0,0
321.15,1,0.0301478953356086,46,179,1,7005.05,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0458454971770365,0,0,1.7941340782122903,0,real,-1,0.49778092424602954,0.050231878,0,0
642.68,1,0.0284414106939704,76,66,1,1831.2,69.99513888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.350961118392311,0,0,9.737575757575756,0,real,-1,0.5079341191484351,0.01099141,0,0
42.09,1,0.0250284414106939,29,118,1,5526.28,1.0972222222222223,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.0076163350391221,0,0,0.3566949152542373,0,real,-1,0.5021350315915671,0.0054939296,0,0
105.53,1,0.0233219567690557,24,88,1,1433.66,21.988888888888887,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.0736088054350403,0,0,1.1992045454545457,0,real,-1,0.4703184298753073,0.007016957,0,0
28.78,0,0.0261660978384527,40,51,1,680.55,76.94513888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.0422893248108147,0,0,0.5643137254901961,0,real,-1,0.4957443023307823,0.011579067,0,0
325.98,1,0.018202502844141,19,277,1,782.35,146.94097222222223,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.4166677318335783,0,0,1.1768231046931408,0,real,-1,0.5164566547614667,0.013021516,0,0
689.54,1,0.0261660978384527,27,93,1,1633.76,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.4220570952893938,0,0,7.414408602150537,0,real,-1,0.46346450431388614,0.0036702005,0,0
431.31,0,0.0238907849829351,23,99,1,342.73,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,1.2584541767572142,0,0,4.3566666666666665,0,real,-1,0.5047476040346179,0.04316826,0,0
347.63,0,0.0216154721274175,25,272,1,1400.04,8.940972222222221,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.2483000485700408,0,0,1.278051470588235,0,real,-1,0.5102812105341874,0.053961802,0,0
173.74,1,0.0204778156996587,80,64,1,4913.42,51.989583333333336,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,0,1,0,0,1,0,0.0353602989363824,0,0,2.7146875,0,real,-1,0.4991478811984204,0.008044365,0,0
61.62,1,0.0261660978384527,57,19,1,8365.37,90.9486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0073660818349935,0,0,3.243157894736842,0,real,-1,0.47472769249887725,0.008653257,0,0
42.26,1,0.0255972696245733,44,171,1,268.77,15.984027777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.1572348104327119,0,0,0.2471345029239766,0,real,-1,0.4757049187772773,0.009686509,0,0
102.34,1,0.0250284414106939,51,78,1,9326.28,64.99861111111112,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.010973292674035,0,0,1.3120512820512822,0,real,-1,0.47584309342847264,0.0038091352,0,0
33.46,1,0.0238907849829351,72,111,1,3641.07,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.0091896063519789,0,0,0.3014414414414414,0,real,-1,0.4561718511026043,0.0015703632,0,0
736.73,1,0.0273037542662116,48,10,1,3313.07,41.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.2223707920448406,0,0,73.673,0,real,-1,0.5419021624355007,0.04129686,0,0
73.19,1,0.0238907849829351,76,213,1,2264.98,56.97986111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0323137511148001,0,0,0.3436150234741784,0,real,-1,0.49380011792143885,0.0063668103,0,0
1510.71,1,0.0261660978384527,66,51,1,2060.02,149.00069444444443,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.7333472490558345,0,0,29.621764705882352,0,real,-1,0.5770462135302192,0.02622995,1,0
487.32,1,0.0199089874857792,52,164,1,7707.96,0.0,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0632229539333364,0,0,2.971463414634146,0,real,-1,0.5052517914698164,0.047837313,0,0
29.22,1,0.0250284414106939,24,151,1,1649.43,62.09166666666667,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.017715210709154,0,0,0.1935099337748344,0,real,-1,0.48536406787594805,0.0024493895,0,0
868.05,0,0.0233219567690557,49,119,1,3931.03,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,1,0,0,0.220819988654373,0,0,7.29453781512605,0,real,-1,0.5138860983063431,0.048121527,0,0
795.96,1,0.0255972696245733,65,119,1,5468.58,36.02152777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,0,0,1,0,0,1,0,0.1455514960007899,0,0,6.68873949579832,0,real,-1,0.49480282045388396,0.005148894,0,0
192.02,0,0.0227531285551763,79,154,1,5169.07,38.97291666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.0371478815338155,0,0,1.246883116883117,0,real,-1,0.500995167771252,0.005130617,0,0
686.17,1,0.0250284414106939,61,96,1,2246.15,203.01180555555555,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.3054871669300803,0,0,7.1476041666666665,0,real,-1,0.5318289405075565,0.008686443,0,0
46.22,1,0.0210466439135381,23,217,1,471.28,89.00069444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.0980733322016635,0,0,0.2129953917050691,0,real,-1,0.46454143388961144,0.007496423,0,0
60.99,1,0.0261660978384527,34,58,1,7281.46,13.011805555555556,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.0083760674370249,0,0,1.051551724137931,0,real,-1,0.4702905133778262,0.009840201,0,0
17.07,1,0.0301478953356086,27,44,1,2798.15,28.05,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.0061004592319925,0,0,0.3879545454545454,0,real,-1,0.4742100492845944,0.0084094135,0,0
839.33,0,0.0216154721274175,60,86,1,11538.97,119.93680555555557,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0727387279800536,0,0,9.759651162790698,0,real,-1,0.5319534254264597,0.053489655,0,0
803.37,0,0.0273037542662116,68,129,1,12168.37,13.906944444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.0660211679953847,0,0,6.227674418604651,0,real,-1,0.5092028606110999,0.047008526,0,0
421.25,1,0.0295790671217292,25,66,1,7174.69,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.0587133381372575,0,0,6.382575757575758,0,real,-1,0.4824551757230233,0.011072352,0,0
16.16,1,0.0216154721274175,50,124,1,14401.17,42.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0011221310490744,0,0,0.1303225806451612,0,real,-1,0.4718767598988424,0.0060163625,0,0
101.34,1,0.0204778156996587,24,46,1,703.26,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,0.1441003327361146,0,0,2.2030434782608697,0,real,-1,0.4766338634564061,0.00803012,0,0
315.94,1,0.0238907849829351,78,93,1,4273.99,4.077083333333333,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.0739215580757091,0,0,3.3972043010752686,0,real,-1,0.5141713360025029,0.01184053,0,0
29.94,1,0.0227531285551763,58,243,1,10915.54,84.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0027428785016591,0,0,0.1232098765432098,0,real,-1,0.503416908066276,0.011413703,0,0
16.52,0,0.0204778156996587,25,135,1,835.53,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.0197718813208382,0,0,0.1223703703703703,0,real,-1,0.5007022605236888,0.04910213,0,0
170.45,1,0.0227531285551763,60,199,1,2284.41,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.0746144518715992,0,0,0.8565326633165828,0,real,-1,0.46866886316946127,0.0066652386,0,0
189.45,0,0.0204778156996587,53,62,1,12578.75,0.9770833333333332,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.0150611149756533,0,0,3.0556451612903226,0,real,-1,0.5105276926039541,0.046752192,0,0
59.51,0,0.0176336746302616,36,55,1,9955.88,63.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,0.0059773721659963,0,0,1.082,0,real,-1,0.51988706459257,0.011965968,0,0
88.06,0,0.0255972696245733,18,288,1,1779.85,242.01944444444445,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.049476079444897,0,0,0.3057638888888889,0,real,-1,0.5602913089804958,0.055931445,1,1
307.24,1,0.0210466439135381,19,136,2,1670.72,9.970833333333331,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.1838967630722084,0,0,2.259117647058824,0,real,-1,0.4917763178563862,0.0053742216,0,0
743.03,1,0.0216154721274175,50,174,1,4111.38,29.936805555555555,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.1807252066216209,0,0,4.270287356321839,0,real,-1,0.47959249947248,0.005171356,0,0
254.77,1,0.0250284414106939,57,57,1,5994.87,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,1,0,0,1,0,0,0.0424980024587689,0,0,4.469649122807017,0,real,-1,0.4661765760658588,0.010845564,0,0
471.88,0,0.0210466439135381,34,141,1,14833.34,4.076388888888889,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0318121205338784,0,0,3.3466666666666667,0,real,-1,0.5317245283898967,0.009648368,0,0
75.04,1,0.0164960182025028,49,178,1,9648.6,121.04305555555555,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.0077772941152084,0,0,0.4215730337078652,0,real,-1,0.5153543858202055,0.015236645,0,0
538.17,0,0.018202502844141,27,252,1,5908.04,21.99652777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,0,1,0,0,1,0,0,0.0910911232828484,0,0,2.135595238095238,0,real,-1,0.5276063712545859,0.020810865,0,0
135.03,1,0.0227531285551763,23,180,1,1278.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.1056572769953051,0,0,0.7501666666666666,0,real,-1,0.4737810845207316,0.0078095715,0,0
820.15,1,0.0199089874857792,47,181,1,8802.97,34.951388888888886,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.0931674196322377,0,0,4.53121546961326,0,real,-1,0.482818106694961,0.04869975,0,0
942.7,1,0.0204778156996587,35,29,1,5141.32,33.989583333333336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.1833575813215283,0,0,32.50689655172414,0,real,-1,0.5390199479839879,0.04802344,0,0
506.28,0,0.0216154721274175,53,162,2,1309.95,11.026388888888889,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.3864880338944234,0,0,3.125185185185185,0,real,-1,0.5239017278063803,0.011171338,0,0
84.91,1,0.0255972696245733,18,68,1,1671.86,117.99652777777776,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.0507877453853791,0,0,1.2486764705882352,0,real,-1,0.4969502534981871,0.004552479,0,0
98.87,1,0.0261660978384527,20,179,1,533.2,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.1854276069017254,0,0,0.5523463687150838,0,real,-1,0.4686357741195615,0.0038989345,0,0
